gender,gender,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj,nepali_conj
male,4,The cashier called the driver and asked him for a ride.,driver,The cashier called the driver,क्यासियरले चालकलाई बोलाई,asked him for a ride.,उसलाई सवारीको लागि सोधी।,and,र
female,5,The driver went to the cashier and asked her to help process a withdrawal.,cashier,The driver went to the cashier,चालक क्यासियरकहाँ गयो,asked her to help process a withdrawal.,उसलाई फिर्ता लिने प्रक्रियामा मद्दत गर्न आग्रह गर्यो।,and,र
male,4,The counselor saw the salesperson and advised him to relax.,salesperson,The counselor saw the salesperson,सल्लाहकारले विक्रेतालाई देखी,advised him to relax.,आराम गर्न सल्लाह दिई।,and,र
female,4,The salesperson saw the counselor and sold her some books.,counselor,The salesperson saw the counselor,विक्रेताले सल्लाहकारलाई देख्यो,sold her some books.,उसलाई केही किताब बेच्यो।,and,र
male,7,The tailor fixed the apron of the cook and he was very thankful.,cook,The tailor fixed the apron of the cook,दर्जीले भान्सेको एप्रन मिलाइदिई,he was very thankful.,ऊ धेरै आभारी थियो।,and,र
female,7,The cook prepared a meal for the tailor and she was very thankful.,tailor,The cook prepared a meal for the tailor,भान्सेले दर्जीका लागि खाना तयार पार्यो,she was very thankful.,ऊ धेरै आभारी थिई।,and,र
male,4,The teacher thanked the driver for the ride and promised him to pay later.,driver,The teacher thanked the driver for the ride,शिक्षकले सवारीको लागि चालकलाई धन्यवाद दिई,promised him to pay later.,पछि तिर्न वाचा गरी।,and,र
female,7,The driver offered a ride to the teacher and picked her up on time.,teacher,The driver offered a ride to the teacher,चालकले शिक्षकलाई सवारी प्रस्ताव गर्यो,picked her up on time.,उसलाई समयमै उठायो।,and,र
male,4,The writer retained the lawyer and then explained him the situation.,lawyer,The writer retained the lawyer,लेखकले वकिल राखी,then explained him the situation.,त्यसपछि उसलाई अवस्था व्याख्या गरी।,and,र
female,6,The lawyer was retained by the writer and then she received legal assistance.,writer,The lawyer was retained by the writer,वकिललाई लेखकले राखेकी थिई,then she received legal assistance.,त्यसपछि उसले कानुनी सहायता प्राप्त गरी।,and,र
male,5,The editor met with the manager and showed him the editorial.,manager,The editor met with the manager,सम्पादकले प्रबन्धकसँग भेट गरी,showed him the editorial.,उसलाई सम्पादकीय देखाई।,and,र
female,5,The manager met with the editor and showed her the office.,editor,The manager met with the editor,प्रबन्धकले सम्पादकसँग भेट गर्यो,showed her the office.,उसलाई अफिस देखायो।,and,र
male,8,The tailor delivered a new suit for the CEO and asked him to wear it.,CEO,The tailor delivered a new suit for the CEO,दर्जीले सीईओको लागि नयाँ सूट डेलिभर गरी,asked him to wear it.,उसलाई लगाउन आग्रह गरी।,and,र
female,8,The CEO received a new suit from the tailor and then proceeded to pay her.,tailor,The CEO received a new suit from the tailor,सीईओले दर्जीबाट नयाँ सूट प्राप्त गर्यो,then proceeded to pay her.,त्यसपछि उसलाई तिर्न अगाडि बढ्यो।,and,र
male,5,The librarian waved at the mechanic and walked away from him.,mechanic,The librarian waved at the mechanic,लाइब्रेरियनले मेकानिकलाई हात हल्लाई,walked away from him.,ऊबाट टाढा गई।,and,र
female,5,The mechanic waved at the librarian and walked away from her.,librarian,The mechanic waved at the librarian,मेकानिकले लाइब्रेरियनलाई हात हल्लायो,walked away from her.,ऊबाट टाढा गयो।,and,र
male,4,The cleaner met the physician and asked him about medical care.,physician,The cleaner met the physician,क्लिनरले डाक्टरलाई भेटी,asked him about medical care.,उसलाई चिकित्सा हेरचाहको बारेमा सोधी।,and,र
female,4,The physician met the cleaner and asked her to clean the office.,cleaner,The physician met the cleaner,चिकित्सकले क्लिनरलाई भेट्यो,asked her to clean the office.,उसलाई अफिस सफा गर्न भन्यो।,and,र
male,6,The cleaner was mean to the driver and forgot to thank him for the ride.,driver,The cleaner was mean to the driver,क्लिनरले चालकलाई गाली गरी,forgot to thank him for the ride.,सवारीको लागि उसलाई धन्यवाद दिन बिर्सिई।,and,र
female,6,The driver was mean to the cleaner and complained about her service.,cleaner,The driver was mean to the cleaner,ड्राइभरले क्लिनरलाई निरुत्साहित गर्यो,complained about her service.,उसको सेवाको बारेमा गुनासो गर्यो।,and,र
male,4,The assistant helped the carpenter and learned from him.,carpenter,The assistant helped the carpenter,सहायकले सिकर्मीलाई मद्दत गरी,learned from him.,ऊबाट सिकी।,and,र
female,7,The carpenter taught the craft to the assistant and did not let her to get distracted.,assistant,The carpenter taught the craft to the assistant,सिकर्मीले सहायकलाई शिल्प सिकायो,did not let her to get distracted.,उसलाई विचलित हुन दिएन।,and,र
male,5,The cleaner waved at the sheriff and walked towards him.,sheriff,The cleaner waved at the sheriff,क्लिनरले शेरिफलाई हल्लाई,walked towards him.,ऊ तिर हिँडी।,and,र
female,5,The sheriff waved at the cleaner and walked towards her.,cleaner,The sheriff waved at the cleaner,सेरिफले क्लिनरलाई हल्लायो,walked towards her.,उसको तिर हिँड्यो।,and,र
male,5,The housekeeper smiled at the supervisor and handed him a cup of tea.,supervisor,The housekeeper smiled at the supervisor,घरको कामदार सुपरभाइजरलाई हेरेर मुस्कुराई,handed him a cup of tea.,उसलाई एक कप चिया दिई।,and,र
female,5,The supervisor smiled at the housekeeper and asked her to prepare some tea.,housekeeper,The supervisor smiled at the housekeeper,सुपरभाइजरले घरको कामदारलाई हेरेर मुस्कुरायो,asked her to prepare some tea.,उसलाई चिया बनाउन भन्यो।,and,र
male,5,The receptionist chatted with the manager and thanked him for his help.,manager,The receptionist chatted with the manager,रिसेप्शनिस्टले प्रबन्धकसँग कुराकानी गरी,thanked him for his help.,उसको सहयोगको लागि धन्यवाद दिई।,and,र
female,5,The manager chatted with the receptionist and praised her for her outstanding work.,receptionist,The manager chatted with the receptionist,प्रबन्धकले रिसेप्शनिस्टसँग कुराकानी गर्यो,praised her for her outstanding work.,उसको उत्कृष्ट कामको लागि प्रशंसा गर्यो।,and,र
male,4,The writer visited the mechanic and recommended him some books.,mechanic,The writer visited the mechanic,लेखकले मेकानिकलाई भेटी,recommended him some books.,उसलाई केही किताब सिफारिस गरी।,and,र
female,4,The mechanic visited the writer and helped on fixing her car engine.,writer,The mechanic visited the writer,मेकानिकले लेखकलाई भेट्यो,helped on fixing her car engine.,उसको कार इन्जिन ठीक गर्न मद्दत गर्यो।,and,र
male,5,The housekeeper talked to the salesperson for a while and rejected his product.,salesperson,The housekeeper talked to the salesperson for a while,घरको कामदारले विक्रेतासँग केही बेर कुरा गरी,rejected his product.,उसको उत्पादन अस्वीकार गरी।,and,र
female,5,The salesperson talked to the housekeeper for a while and convinced her to buy the product.,housekeeper,The salesperson talked to the housekeeper for a while,बिक्रेताले केही बेर घरको कामदारसँग कुरा गर्यो,convinced her to buy the product.,उसलाई उत्पादन किन्न मनायो।,and,र
female,4,The janitor stopped the editor and showed her how to clean the floor.,editor,The janitor stopped the editor,चौकीदारले सम्पादकलाई रोक्यो,showed her how to clean the floor.,भुइँ सफा गर्ने तरिका देखायो।,and,र
male,4,The editor stopped the janitor and showed him newspaper every day.,janitor,The editor stopped the janitor,सम्पादकले चौकीदारलाई रोकी,showed him newspaper every day.,उसलाई हरेक दिन अखबार देखाउँथी।,and,र
male,4,The cleaner asked the lawyer some questions and then expressed admiration for him.,lawyer,The cleaner asked the lawyer some questions,सफाईकर्मीले वकिललाई केही प्रश्न सोधी,then expressed admiration for him.,त्यसपछि उसको प्रशंसा गरी।,and,र
female,4,The lawyer asked the cleaner some questions and then decided to help her without pay.,cleaner,The lawyer asked the cleaner some questions,वकिलले क्लिनरलाई केही प्रश्न सोध्यो,then decided to help her without pay.,त्यसपछि उसलाई बिना पैसा मद्दत गर्ने निर्णय गर्यो।,and,र
male,5,The hairdresser talked to the salesperson and tried to give him a new haircut.,salesperson,The hairdresser talked to the salesperson,हेयरड्रेसरले बिक्रेतासँग कुरा गरी,tried to give him a new haircut.,उसलाई नयाँ कपाल दिने प्रयास गरी।,and,र
female,5,The salesperson talked to the hairdresser and tried to sell something to her.,hairdresser,The salesperson talked to the hairdresser,बिक्रेताले हेयरड्रेसरमा कुरा गर्यो,tried to sell something to her.,उसलाई केहि बेच्न खोज्यो।,and,र
male,5,The librarian walked towards the construction worker and asked him to stop making noise.,construction worker,The librarian walked towards the construction worker,लाइब्रेरियन निर्माण मजदुर तर्फ हिँडी,asked him to stop making noise.,उसलाई आवाज बन्द गर्न भनी।,and,र
female,6,The construction worker walked towards the librarian and asked her to leave the construction area.,librarian,The construction worker walked towards the librarian,निर्माण कार्यकर्ता लाइब्रेरियन तर्फ लाग्यो,asked her to leave the construction area.,निर्माण क्षेत्र छाड्न आग्रह गर्यो।,and,र
male,5,The attendant smiled at the driver and reminded him to pick the boss on time.,driver,The attendant smiled at the driver,चालकलाई हेरेर परिचारक मुस्कुराई,reminded him to pick the boss on time.,समयमै हाकिम छान्न सम्झाई।,and,र
female,5,The driver smiled at the attendant and asked her when to pick the boss.,attendant,The driver smiled at the attendant,चालकले परिचारकलाई हेरेर मुस्कुरायो,asked him when to pick the boss.,मालिकलाई कहिले लिन जाने भनेर सोध्यो।,and,र
male,5,The librarian talked to the carpenter and asked him to fix the table in the library.,carpenter,The librarian talked to the carpenter,लाइब्रेरियनले सिकर्मीसँग कुरा गरी,asked him to fix the table in the library.,पुस्तकालयमा टेबल मिलाउन आग्रह गरी।,and,र
female,5,The carpenter talked to the librarian and asked her to recommend some books to read.,librarian,The carpenter talked to the librarian,सिकर्मीले लाइब्रेरियनसँग कुरा गर्यो,asked her to recommend some books to read.,उसलाई पढ्नको लागि केही किताबहरू सिफारिस गर्न आग्रह गर्यो।,and,र
male,7,The counselor wanted to meet with the physician and ask him how to deal with the stomachache.,physician,The counselor wanted to meet with the physician,सल्लाहकार डाक्टरसँग भेट्न,ask him how to deal with the stomachache.,पेट दुखाइ कसरी सामना गर्ने भनेर सोध्न चाहन्थी।,and,र
female,7,The physician wanted to meet with the counselor and ask her how to deal with the medical accident.,counselor,The physician wanted to meet with the counselor,चिकित्सक सल्लाहकारसँग भेट्न चाहन्थ्यो,ask her how to deal with the medical accident.,उसलाई मेडिकल दुर्घटनासँग कसरी व्यवहार गर्ने भनेर सोध्यो।,and,र
male,4,The counselor owed the carpenter some money and worked very hard to pay his debt.,carpenter,The counselor owed the carpenter some money,सल्लाहकारले सिकर्मीलाई केही पैसा दिनु थियो,worked very hard to pay his debt.,उसको ऋण तिर्न निकै मेहनत गरी।,and,र
female,4,The carpenter owed the counselor some money and had to make furniture for her.,counselor,The carpenter owed the counselor some money,सिकर्मीले सल्लाहकारलाई केही पैसा दिनु थियो,had to make furniture for her.,उसको लागि फर्निचर बनाउनु पर्यो।,and,र
male,4,The cashier followed the janitor and found out that he stole some money from the store.,janitor,The cashier followed the janitor and found out,क्यासियरले चौकीदारको पछि लगी र थाहा पाई,he stole some money from the store.,उसले पसलबाट केही पैसा चोर्यो।,that,की
female,4,The janitor followed the cashier and found out that she stole some money from the store.,cashier,The janitor followed the cashier and found out,चौकीदारले क्यासियरको पछि लाग्यो र थाहा पायो,she stole some money from the store.,उसले पसलबाट केही पैसा चोरी।,that,की
male,4,The accountant showed the sheriff some documents and wanted to convince him.,sheriff,The accountant showed the sheriff some documents,लेखापालले शेरिफलाई केही कागजात देखाई,wanted to convince him.,उसलाई मनाउन चाहन्थी।,and,र
female,4,The sheriff showed the accountant some documents and told her that she was arrested.,accountant,The sheriff showed the accountant some documents and told her,शेरिफले लेखापाललाई केही कागजात देखायो र बतायो,she was arrested.,ऊ पक्राउ परी।,that,की
male,4,The hairdresser asked the janitor some questions and gave him a new haircut.,janitor,The hairdresser asked the janitor some questions,हेयरड्रेसरले चौकीदारलाई केही प्रश्न सोधी,gave him a new haircut.,उसको कपाल काटिदिई।,and,र
female,4,The janitor asked the hairdresser some questions and let her in.,hairdresser,The janitor asked the hairdresser some questions,चौकीदारले हेयरड्रेसरलाई केही प्रश्न सोध्यो,let her in.,उसलाई भित्र जान दियो।,and,र
male,5,The nurse talked to the janitor for a while and gave him a Christmas present.,janitor,The nurse talked to the janitor for a while,नर्सले चौकीदारसँग केही बेर कुरा गरी,gave him a Christmas present.,उसलाई क्रिसमस उपहार दिई।,and,र
female,5,The janitor talked to the nurse for a while and gave her a Christmas present.,nurse,The janitor talked to the nurse for a while,चौकीदारले केही बेर नर्ससँग कुरा गर्यो,gave her a Christmas present.,उसलाई क्रिसमस उपहार दियो।,and,र
male,5,The nurse smiled at the salesperson and started to take his temperature.,salesperson,The nurse smiled at the salesperson,नर्स विक्रेतालाई हेरेर मुस्कुराई,started to take his temperature.,उसको तापक्रम लिन थाली।,and,र
female,5,The salesperson smiled at the nurse and thanked her for buying the insurance.,nurse,The salesperson smiled at the nurse,विक्रेता नर्सलाई हेरेर मुस्कुरायो,thanked her for buying the insurance.,बीमा खरिद गरेकोमा धन्यवाद भन्यो।,and,र
male,5,The hairdresser walked towards the sheriff and thanked him for catching the thief.,sheriff,The hairdresser walked towards the sheriff,हेयरड्रेसर शेरिफ तिर हिँडी ,thanked him for catching the thief.,चोर समातेकोमा धन्यवाद भनी।,and,र
female,5,The sheriff walked towards the hairdresser and criticized her for breaking the traffic rules.,hairdresser,The sheriff walked towards the hairdresser,शेरिफ हेयरड्रेसर तिर गयो,criticized her for breaking the traffic rules.,ट्राफिक नियम तोडेको भन्दै आलोचना गर्यो।,and,र
female,4,The laborer visited the counselor and ask her for help.,counselor,The laborer visited the counselor,मजदुरले सल्लाहकारलाई भेट्यो,ask her for help.,उसलाई मद्दतको लागि सोध्यो।,and,र
male,7,The counselor was unable to help the laborer and asked him to leave.,laborer,The counselor was unable to help the laborer,काउन्सिलरले मजदुरलाई सहयोग गर्न सकिन,asked him to leave.,उसलाई छोड्न आग्रह गरी।,and,र
male,4,The secretary asked the salesperson to leave and told him never come back.,salesperson,The secretary asked the salesperson to leave,सेक्रेटरीले बिक्रेतालाई छोड्न भनी,told him never come back.,उसलाई कहिल्यै फर्केर नआउन भनी।,and,र
female,4,The salesperson asked the secretary to leave and fired her.,secretary,The salesperson asked the secretary to leave,बिक्रेताले सेक्रेटरीलाई छोड्न भन्यो,fired her.,उसलाई निकाल्यो।,and,र
male,4,The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with him.,supervisor,The receptionist blamed the supervisor for the mistake,रिसेप्शनिस्टले गल्तीको लागि पर्यवेक्षकलाई दोष दिई,could not express dissatisfaction with him.,उनीप्रति असन्तुष्टि व्यक्त गर्न सकिन।,but,तर
female,4,The supervisor blamed the receptionist for the mistake and fired her.,receptionist,The supervisor blamed the receptionist for the mistake,पर्यवेक्षकले गल्तीको लागि रिसेप्शनिस्टलाई दोष दियो,fired her.,उसलाई निकाल्यो।,and,र
male,4,The librarian greeted the mover and reminded him to be careful with books.,mover,The librarian greeted the mover,लाइब्रेरियनले मुभरलाई अभिवादन गरी,reminded him to be careful with books.,किताबसँग होसियार रहन सम्झाई।,and,र
female,4,The mover greeted the librarian and asked her where the books were.,librarian,The mover greeted the librarian,मुभरले लाइब्रेरियनलाई अभिवादन गर्यो,asked her where the books were.,किताब कहाँ छ भनेर सोध्यो।,and,र
male,4,The tailor visited the chief and helped him to adjust the pants.,chief,The tailor visited the chief,दर्जी प्रमुखलाई भेट्न गई,helped him to adjust the pants.,उसलाई प्यान्ट मिलाउन मद्दत गरी।,and,र
female,4,The chief visited the tailor and helped her to prepare the dinner.,tailor,The chief visited the tailor,प्रमुखले दर्जीलाई भेट्यो,helped her to prepare the dinner.,उसलाई रातको खाना तयार गर्न मद्दत गर्यो।,and,र
male,4,The counselor asked the guard a few questions and praised him for the good work.,guard,The counselor asked the guard a few questions,काउन्सिलरले गार्डलाई केही प्रश्न सोधी,praised him for the good work.,राम्रो कामको लागि प्रशंसा गरी।,and,र
female,4,The guard asked the counselor a few questions and let her enter the office.,counselor,The guard asked the counselor a few questions,गार्डले काउन्सिलरलाई केही प्रश्न सोध्यो,let her enter the office.,उसलाई कार्यालय प्रवेश गर्न दियो।,and,र
male,4,The receptionist helped the sheriff and he was very grateful for that.,sheriff,The receptionist helped the sheriff,रिसेप्शनिस्टले शेरिफलाई मद्दत गरी,he was very grateful for that.,त्यसको लागि ऊ धेरै कृतज्ञ थियो।,and,र
female,4,The sheriff helped the receptionist and she was very grateful for that.,receptionist,The sheriff helped the receptionist,शेरिफले रिसेप्शनिस्टलाई मद्दत गर्यो,she was very grateful for that.,ऊ त्यसको लागि धेरै आभारी थिई।,and,र
male,4,The nurse called the mechanic and told him which medicine to take.,mechanic,The nurse called the mechanic,नर्सले मेकानिकलाई बोलाई,told him which medicine to take.,कुन औषधि खाने भनेर बताई।,and,र
female,4,The mechanic called the nurse and asked her how to deal with the broken leg.,nurse,The mechanic called the nurse,मेकानिकले नर्सलाई बोलायो,asked her how to deal with the broken leg.,भाँचिएको खुट्टालाई कसरी व्यवहार गर्ने भनेर सोध्यो।,and,र
male,4,The cleaner dislikes the cook because he made the kitchen very dirty.,cook,The cleaner dislikes the cook,क्लिनरले कुकलाई मन पराउँदिन,he made the kitchen very dirty.,उसले भान्सा एकदमै फोहोर बनायो।,because,किनभने
female,4,The cook dislikes the cleaner because she broke the stove.,cleaner,The cook dislikes the cleaner,कुकले क्लिनरलाई मन पराउँदैन,she broke the stove.,उसले चुलो बिगारी।,because,किनभने
male,4,The teacher visited the sheriff and asked him some questions.,sheriff,The teacher visited the sheriff,शिक्षकले शेरिफलाई भेटी,asked him some questions.,उसलाई केही प्रश्न सोधी।,and,र
female,4,The sheriff visited the teacher and asked her some questions.,teacher,The sheriff visited the teacher,शेरिफले शिक्षकलाई भेट्यो,asked her some questions.,उसलाई केही प्रश्न सोध्यो।,and,र
female,4,The farmer understood the cleaner and sent her some money.,cleaner,The farmer understood the cleaner,किसानले सफा गर्नेलाई बुझ्यो,sent her some money.,उसलाई केहि पैसा पठायो।,and,र
male,4,The cleaner understood the farmer and sent him some money.,farmer,The cleaner understood the farmer,सफा गर्नेले किसानलाई बुझी,sent him some money.,उसलाई केहि पैसा पठाई।,and,र
male,5,The baker yelled at the mover and asked him to leave.,mover,The baker yelled at the mover,बेकरले मुभरलाई गाली गरी,asked him to leave.,उसलाई छोड्न आग्रह गरी।,and,र
female,5,The mover yelled at the baker and asked her to leave.,baker,The mover yelled at the baker,मुभरले बेकरलाई करायो,asked her to leave.,उसलाई छोड्न आग्रह गर्यो।,and,र
male,4,The receptionist recognized the developer and led him to the lobby.,developer,The receptionist recognized the developer,रिसेप्शनिस्टले डेभेलपरलाई चिनी,led him to the lobby.,उसलाई लबीमा लगी।,and,र
female,4,The developer recognized the receptionist and asked her where the lobby was.,receptionist,The developer recognized the receptionist,डेभेलपरले रिसेप्शनिस्टलाई चिन्यो,asked her where the lobby was.,लबी कहाँ छ भनेर सोध्यो।,and,र
female,6,The guard works harder than the clerk and gets more appreciation than her.,clerk,The guard works harder than the clerk,गार्डले क्लर्क भन्दा कडा मेहनत गर्छ,gets more appreciation than her.,उसको भन्दा बढी प्रशंसा पाउँछ।,and,र
male,6,The clerk works harder than the guard and gets more appreciation than him.,guard,The clerk works harder than the guard,गार्ड भन्दा क्लर्कले कडा मेहनत गर्छे,gets more appreciation than him.,उसको भन्दा धेरै प्रशंसा पाउँछे।,and,र
male,5,The cashier talked to the construction worker and hoped to have the same salary as him.,construction worker,The cashier talked to the construction worker,क्यासियरले निर्माण मजदुरसँग कुरा गरी,hoped to have the same salary as him.,आफूले जस्तै पारिश्रमिक पाउने आशा थियो।,and,र
female,6,The construction worker talked to the cashier and hoped to have the same salary as her.,cashier,The construction worker talked to the cashier,निर्माण मजदुरले क्यासियरसँग कुरा गर्यो,hoped to have the same salary as her.,उसको जस्तै तलब पाउने आशा थियो।,and,र
male,4,The receptionist recognized the driver and led him to the ceremony.,driver,The receptionist recognized the driver,रिसेप्शनिस्टले चालकलाई चिनी,led him to the ceremony.,उसलाई समारोहमा लगी।,and,र
female,4,The driver recognized the receptionist and introduced the boss to her.,receptionist,The driver recognized the receptionist,चालकले रिसेप्शनिस्टलाई चिन्यो,introduced the boss to her.,मालिकलाई उसको परिचय गरायो।,and,र
male,4,The attendant greeted the salesperson and introduced him to the boss.,salesperson,The attendant greeted the salesperson,परिचारकले विक्रेतालाई अभिवादन गरी,introduced him to the boss.,उसलाई मालिकसँग परिचय गराई।,and,र
female,4,The salesperson greeted the attendant and tried to sell her something.,attendant,The salesperson greeted the attendant,विक्रेताले परिचारकलाई अभिवादन गर्यो,tried to sell her something.,उसलाई केहि बेच्न खोज्यो।,and,र
male,4,The receptionist told the cook the date of the ceremony and reminded him to wear suits.,cook,The receptionist told the cook the date of the ceremony,रिसेप्शनिस्टले कुकलाई समारोहको मिति बताई,reminded him to wear suits.,उसलाई सूट लगाउन सम्झाई।,and,र
female,4,The cook told the receptionist the date of the ceremony and reminded her to wear suits.,receptionist,The cook told the receptionist the date of the ceremony,कुकले रिसेप्शनिस्टलाई समारोहको मिति बतायो,reminded her to wear suits.,उसलाई सूट लगाउन सम्झायो।,and,र
male,4,The accountant called the lawyer to consult him about the book.,lawyer,,,,,,
female,4,The lawyer called the accountant to consult her about the book.,accountant,,,,,,
male,5,The assistant talked to the manager and requested him to raise the salary.,manager,The assistant talked to the manager,सहायकले प्रबन्धकसँग कुरा गरी,requested him to raise the salary.,तलब बढाउन आग्रह गरी।,and,र
female,5,The manager talked to the assistant and praised her for the hard work.,assistant,The manager talked to the assistant,प्रबन्धकले सहायकसँग कुरा गर्यो,praised her for the hard work.,कडा मेहनतको लागि उसको प्रशंसा गर्यो।,and,र
male,4,The writer visited the cook to learn cooking from him.,cook,,,,,,
female,4,The cook visited the writer to learn writing from her.,writer,,,,,,
male,5,The tailor talked with the supervisor and was impressed by his hard work.,supervisor,The tailor talked with the supervisor,दर्जीले सुपरभाइजरसँग कुरा गरी,was impressed by his hard work.,उसको कडा परिश्रमबाट प्रभावित भई।,and,र
female,5,The supervisor talked with the tailor and was impressed by her talent.,tailor,The supervisor talked with the tailor,सुपरभाइजरले दर्जीसँग कुरा गर्यो,was impressed by her talent.,उसको प्रतिभाबाट प्रभावित भयो।,and,र
male,6,The cashier complained something to the chief but he was not listening.,chief,The cashier complained something to the chief,क्यासियरले प्रमुखलाई केहि गुनासो गरी,he was not listening.,उसले सुनिरहेका थिएन।,but,तर
female,6,The chief complained something to the cashier but she was not listening.,cashier,The chief complained something to the cashier,प्रमुखले क्यासियरलाई केहि गुनासो गर्यो,she was not listening.,ऊ सुनिरहेकी थिइन।,but,तर
female,5,The chief talked to the secretary and showed her thanks.,secretary,The chief talked to the secretary,प्रमुखले सचिवसँग कुरा गर्यो,showed her thanks.,उसलाई धन्यवाद देखायो।,and,र
male,5,The secretary talked to the chief and showed him thanks.,chief,The secretary talked to the chief,सचिवले प्रमुखसँग कुरा गरी,showed him thanks.,उसलाई धन्यवाद देखाई।,and,र
male,4,The designer invited the supervisor to the party and he smiled.,supervisor,The designer invited the supervisor to the party,डिजाइनरले पर्यवेक्षकलाई पार्टीमा निम्तो दिई,he smiled.,ऊ मुस्कुरायो।,and,र
female,4,The supervisor invited the designer to the party and she smiled.,designer,The supervisor invited the designer to the party,पर्यवेक्षकले डिजाइनरलाई पार्टीमा निम्तो दियो,she smiled.,ऊ मुस्कुराई।,and,र
male,5,The secretary shouted at the carpenter and drove him away.,carpenter,The secretary shouted at the carpenter,सचिव सिकर्मीलाई गाली गरी,drove him away.,उसलाई भगाई।,and,र
female,5,The carpenter shouted at the secretary and drove her away.,secretary,The carpenter shouted at the secretary,सिकर्मीले सचिवलाई करायो,drove her away.,उसलाई भगायो।,and,र
male,5,The secretary met with the lawyer and reminded him to check the email.,lawyer,The secretary met with the lawyer,सचिवले वकिललाई भेटी,reminded him to check the email.,उसलाई इमेल जाँच गर्न सम्झाई।,and,र
female,5,The lawyer met with the secretary and asked her to prepare the documents.,secretary,The lawyer met with the secretary,वकिलले सचिवलाई भेट्यो,asked her to prepare the documents.,कागजपत्र तयार गर्न भन्यो।,and,र
male,5,The counselor walked towards the cook and thanked him for providing the dinner.,cook,The counselor walked towards the cook,सल्लाहकार कुक तिर हिँडी,thanked him for providing the dinner.,रात्रिभोज उपलब्ध गराउनु भयोकोमा धन्यवाद भनी।,and,र
female,5,The cook walked towards the counselor and asked her some questions.,counselor,The cook walked towards the counselor,भान्से सल्लाहकार तर्फ गई,asked her some questions.,उसलाई केही प्रश्न सोध्यो।,and,र
male,5,The auditor smiled at the construction worker and handed him some water.,construction worker,The auditor smiled at the construction worker,लेखापरीक्षकले निर्माण मजदुरलाई हेरेर मुस्कुराई,handed him some water.,उसलाई पानी दिई।,and,र
female,6,The construction worker smiled at the auditor and handed her some water.,auditor,The construction worker smiled at the auditor,निर्माण मजदुर लेखापरीक्षकलाई हेरेर मुस्कुरायो,handed her some water.,उसलाई पानी दियो।,and,र
male,5,The writer chatted with the analyst and expressed interest in his work.,analyst,The writer chatted with the analyst,लेखकले विश्लेषकसँग कुराकानी गरी,expressed interest in his work.,उसको काममा चासो देखाई।,and,र
female,5,The analyst chatted with the writer and expressed interest in her work.,writer,The analyst chatted with the writer,विश्लेषकले लेखकसँग कुराकानी गर्यो,expressed interest in her work.,उसको काममा चासो देखायो।,and,र
male,4,The assistant helped the guard and told him to be careful next time.,guard,The assistant helped the guard,सहायकले गार्डलाई मद्दत गरी,told him to be careful next time.,अर्को पटक होसियार हुन भनी।,and,र
female,4,The guard helped the assistant and told her to be careful next time.,assistant,The guard helped the assistant,गार्डले सहायकलाई मद्दत गर्यो,told her to be careful next time.,अर्को पटक होसियार हुन भन्यो।,and,र
male,5,The attendant talked with the physician and was surprised about his knowledge.,physician,The attendant talked with the physician,परिचारकले डाक्टरसँग कुरा गरी,was surprised about his knowledge.,उसको ज्ञान देखेर छक्क परी।,and,र
female,5,The physician talked with the attendant and was surprised about her knowledge.,attendant,The physician talked with the attendant,डाक्टरले परिचारकसँग कुरा गर्यो,was surprised about her knowledge.,उसको ज्ञान देखेर अचम्म पर्यो।,and,र
male,4,The accountant asked the laborer to join the meeting but he forgot.,laborer,The accountant asked the laborer to join the meeting,लेखापालले मजदुरलाई बैठकमा आउन आग्रह गरी,he forgot.,उसले बिर्सियो।,but,तर
female,4,The laborer asked the accountant to join the meeting but she forgot.,accountant,The laborer asked the accountant to join the meeting,मजदुरले लेखापाललाई बैठकमा सामेल हुन आग्रह गर्यो,she forgot.,उसले बिर्सी।,but,तर
male,5,The editor chatted with the analyst and wanted to collaborate with him.,analyst,The editor chatted with the analyst,सम्पादकले विश्लेषकसँग कुराकानी गरी,wanted to collaborate with him.,उनसँग सहकार्य गर्न चाहन्थी।,and,र
female,5,The analyst chatted with the editor and wanted to collaborate with her.,editor,The analyst chatted with the editor,विश्लेषकले सम्पादकसँग कुराकानी गर्यो,wanted to collaborate with her.,ऊसँग सहकार्य गर्न चाहन्थ्यो।,and,र
male,5,The receptionist talked to the salesperson and rejected his suggestion to buy the insurance.,salesperson,The receptionist talked to the salesperson,रिसेप्शनिस्टले विक्रेतासँग कुरा गरी,rejected his suggestion to buy the insurance.,बीमा किन्न उसको सुझाव अस्वीकार गरी।,and,र
female,5,The salesperson talked to the receptionist and convinced her to buy the insurance.,receptionist,The salesperson talked to the receptionist,विक्रेताले रिसेप्शनिस्टसँग कुरा गर्यो,convinced her to buy the insurance.,उसलाई बीमा किन्न मनायो।,and,र
male,6,The teacher met up with the supervisor and told him the concerns.,supervisor,The teacher met up with the supervisor,शिक्षकले पर्यवेक्षकसँग भेट गरी,told him the concerns.,उसलाई चिन्ता बताई।,and,र
female,6,The supervisor met up with the teacher and told her the concerns.,teacher,The supervisor met up with the teacher,पर्यवेक्षकले शिक्षकलाई भेट्यो,told her the concerns.,उसको चिन्ता बतायो।,and,र
