gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj,nepali_conj
female,4,The auditor contacted the mover and asked her about relocation.,mover,The auditor contacted the mover,लेखा परीक्षकले मुभरलाई सम्पर्क गर्यो,asked her about relocation.,उसलाई स्थानान्तरणको बारेमा सोध्यो।,and,र
male,4,The mover contacted the auditor and asked him about the next inspection.,auditor,The mover contacted the auditor,मुभरले लेखा परीक्षकलाई सम्पर्क गरी,asked him about the next inspection.,अर्को निरीक्षणको बारेमा सोधी।,and,र
female,4,The designer contacted the chief and asked her for requirements for the new logo.,chief,The designer contacted the chief,डिजाइनरले प्रमुखलाई सम्पर्क गर्यो,asked her for requirements for the new logo.,नयाँ लोगोका लागि आवश्यकताहरू सोध्यो।,and,र
male,4,The chief contacted the designer and gave him the requirements for the new logo.,designer,The chief contacted the designer,प्रमुखले डिजाइनरलाई सम्पर्क गरी,gave him the requirements for the new logo.,उसलाई नयाँ लोगोको लागि आवश्यकताहरू दिई।,and,र
female,4,The secretary called the physician and told her about a new patient.,physician,The secretary called the physician,सचिवले डाक्टरलाई बोलायो,told her about a new patient.,उसलाई नयाँ बिरामीको बारेमा बतायो।,and,र
male,4,The physician called the secretary and asked him to cancel an appointment.,secretary,The physician called the secretary,डाक्टरले सचिवलाई बोलाई,asked him to cancel an appointment.,भेटघाट रद्द गर्न आग्रह गरी।,and,र
female,4,The cashier saw the farmer and asked her to provide a signature.,farmer,The cashier saw the farmer,क्यासियरले किसानलाई देख्यो,asked her to provide a signature.,हस्ताक्षर उपलब्ध गराउन आग्रह गर्यो।,and,र
male,5,The farmer went to the cashier and asked him about a deposit.,cashier,The farmer went to the cashier,किसान क्यासियरकहाँ गई,asked him about a deposit.,उसलाई निक्षेपको बारेमा सोधी।,and,र
female,4,The tailor hired the salesperson and asked her to sell suits for the business.,salesperson,The tailor hired the salesperson,दर्जीले विक्रेतालाई काममा राख्यो,asked her to sell suits for the business.,उसलाई व्यवसायको लागि सूट बेच्न भन्यो।,and,र
male,4,The salesperson paid the tailor and thanked him for a job well done.,tailor,The salesperson paid the tailor,विक्रेताले दर्जीलाई पैसा दिई,thanked him for a job well done.,राम्रो काम गरेकोमा उसलाई धन्यवाद दिई।,and,र
female,5,The librarian talked to the chief and recommended her a book.,chief,The librarian talked to the chief,पुस्तकालय प्रमुखसँग कुरा गर्यो,recommended her a book.,उसलाई एउटा पुस्तक सिफारिस गर्यो।,and,र
male,5,The chief talked to the librarian and asked him for a book recommendation.,librarian,The chief talked to the librarian,प्रमुखले लाइब्रेरियनसँग कुरा गरी,asked him for a book recommendation.,उसलाई पुस्तक सिफारिसको लागि सोधी।,and,र
female,4,The accountant met the janitor and wished her well.,janitor,The accountant met the janitor,लेखापालले चौकीदारलाई भेट्यो,wished her well.,उसलाई शुभकामना दियो।,and,र
male,4,The janitor met the accountant and wished him well.,accountant,The janitor met the accountant,चौकीदारले लेखापाललाई भेटी,wished him well.,उसलाई शुभकामना दिई।,and,र
female,4,The accountant met the janitor and wished her well.,janitor,The accountant met the janitor,लेखापालले चौकीदारलाई भेट्यो,wished her well.,उसलाई शुभकामना दियो।,and,र
male,4,The janitor met the accountant and wished him well.,accountant,The janitor met the accountant,चौकीदारले लेखापाललाई भेटी,wished him well.,उसलाई शुभकामना दिई।,and,र
female,5,The assistant notified the the chief about a problem and asked her to take action.,chief,The assistant notified the the chief about a problem,सहायकले प्रमुखलाई समस्याको बारेमा सूचित गर्यो,asked her to take action.,कारबाही गर्न आग्रह गर्यो।,and,र
male,4,The chief notified the assistant and asked him to take note.,assistant,The chief notified the assistant,प्रमुखले सहायकलाई खबर गरी,asked him to take note.,उसलाई नोट गर्न आग्रह गरी।,and,र
female,5,The teacher spoke to the carpenter and asked her to fix a chair.,carpenter,The teacher spoke to the carpenter,शिक्षकले सिकर्मीसँग कुरा गर्यो,asked her to fix a chair.,उसलाई कुर्सी मिलाउन भन्यो।,and,र
male,5,The carpenter spoke to the teacher and asked him science questions.,teacher,The carpenter spoke to the teacher,सिकर्मीले शिक्षकसँग कुरा गरी,asked him science questions.,उसलाई विज्ञानका प्रश्न सोधी।,and,र
female,4,The assistant contacted the lawyer and retained her.,lawyer,The assistant contacted the lawyer,सहायकले वकिललाई सम्पर्क गर्यो,retained her.,उसलाई राख्यो।,and,र
male,4,The lawyer contacted the assistant and asked him to book a new appointment.,assistant,The lawyer contacted the assistant,वकिलले सहायकलाई सम्पर्क गरी,asked him to book a new appointment.,उसलाई नयाँ अपोइन्टमेन्ट बुक गर्न भनी।,and,र
female,4,The designer noticed the laborer and greeted her enthusiastically.,laborer,The designer noticed the laborer,डिजाइनरले मजदुरलाई ध्यान दियो,greeted her enthusiastically.,उसलाई उत्साहपूर्वक अभिवादन गर्यो।,and,र
male,4,The laborer noticed the designer and greeted him enthusiastically.,designer,The laborer noticed the designer,मजदुरले डिजाइनरलाई याद गरी,greeted him enthusiastically.,उसलाई उत्साहपूर्वक अभिवादन गरी।,and,र
female,4,The clerk met the cook and asked her for advice on a recipe.,cook,The clerk met the cook,क्लर्कले भान्सेलाई भेट्यो,asked her for advice on a recipe.,एक नुस्खामा उसको सल्लाह माग्यो।,and,र
male,4,The cook met the clerk and asked him for assistance on paperwork.,clerk,The cook met the clerk,भान्सेले क्लर्कलाई भेटी,asked him for assistance on paperwork.,उसलाई कागजी कार्यमा सहयोगको लागि सोधी।,and,र
female,8,The cashier gave back the check to the analyst and asked her to endorse it.,analyst,The cashier gave back the check to the analyst,क्यासियरले विश्लेषकलाई चेक फिर्ता दियो,asked her to endorse it.,उसलाई समर्थन गर्न आग्रह गर्यो।,and,र
male,5,The analyst went to the cashier and asked him to deposit a check.,cashier,The analyst went to the cashier,विश्लेषक क्यासियरमा गई,asked him to deposit a check.,उसलाई चेक जम्मा गर्न भनी।,and,र
female,4,The writer met the guard and signed an autograph for her.,guard,The writer met the guard,लेखकले गार्डलाई भेट्यो,signed an autograph for her.,उसको लागि अटोग्राफमा हस्ताक्षर गर्यो।,and,र
male,5,The guard met with the writer and asked him for an autograph.,writer,The guard met with the writer,गार्डले लेखकलाई भेटी,asked him for an autograph.,ऊसँग अटोग्राफ मागी।,and,र
female,4,The housekeeper contacted the lawyer and asked her for advice.,lawyer,The housekeeper contacted the lawyer,घरको कामदारले वकिललाई सम्पर्क गर्यो,asked her for advice.,उसलाई सल्लाहको लागि सोध्यो।,and,र
male,4,The lawyer represented the housekeeper and helped him win the case.,housekeeper,The lawyer represented the housekeeper,वकिलले घरेलु कामदारको प्रतिनिधित्व गरेकी थिई,helped him win the case.,उसलाई मुद्दा जित्न मद्दत गरी।,and,र
female,4,The accountant called the cook and asked her to prepare food for a party.,cook,The accountant called the cook,लेखापालले भान्सेलाई बोलायो,asked her to prepare food for a party.,उसलाई पार्टीको लागि खाना तयार गर्न भन्यो।,and,र
male,4,The cook called the accountant and explained to him the financial situation.,accountant,The cook called the accountant,भान्छाले लेखापाललाई बोलाई,explained to him the financial situation.,आर्थिक अवस्थाबारे जानकारी गराई।,and,र
female,7,The hairdresser styled the hair of the CEO and recommended her a hair gel.,CEO,The hairdresser styled the hair of the CEO,हेयरड्रेसरले सीईओको कपाल स्टाइल गर्यो,recommended her a hair gel.,उसलाई कपाल जेल सिफारिस गर्यो।,and,र
male,4,The CEO called the hairdresser and paid him over the phone.,hairdresser,The CEO called the hairdresser,सीईओले हेयरड्रेसरलाई बोलाई,paid him over the phone.,उसलाई फोन मार्फत भुक्तानी गरी।,and,र
female,4,The cleaner contacted the carpenter and asked her to fix a wood cabinet.,carpenter,The cleaner contacted the carpenter,सफाईकर्मीले सिकर्मीलाई सम्पर्क गर्यो,asked her to fix a wood cabinet.,उसलाई काठको क्याबिनेट मिलाउन भन्यो।,and,र
male,4,The carpenter contacted the cleaner and asked him to clean the house.,cleaner,The carpenter contacted the cleaner,सिकर्मीले क्लिनरलाई सम्पर्क गरी,asked him to clean the house.,घर सफा गर्न आग्रह गरी।,and,र
female,6,The counselor provided testimony to the lawyer and asked her to keep it confidential.,lawyer,The counselor provided testimony to the lawyer,काउन्सिलरले वकिललाई बयान दियो,asked her to keep it confidential.,गोप्य राख्न आग्रह गर्यो।,and,र
male,7,The lawyer heard the arguments from the counselor and contested his account of the events.,counselor,The lawyer heard the arguments from the counselor,अधिवक्ताले काउन्सिलरको तर्क सुनेकी थिई,contested his account of the events.,घटनाहरूको बारेमा आफ्नो बयान दिई।,and,र
female,6,The teacher provided requirements to the developer and asked her if those would be possible to implement.,developer,The teacher provided requirements to the developer,शिक्षकले डेभेलपरलाई आवश्यकताहरू प्रदान गर्यो,asked her if those would be possible to implement.,ती कार्यान्वयन गर्न सम्भव छ कि भनेर सोध्यो।,and,र
male,5,The developer went to the teacher and asked him about the weather.,teacher,The developer went to the teacher,डेभेलपर शिक्षककहाँ गई,asked him about the weather.,उसलाई मौसम बारे सोधी।,and,र
female,7,The housekeeper demanded a raise from the manager and she complied.,manager,The housekeeper demanded a raise from the manager,घरका कामदारले म्यानेजरसँग बढुवा माग गर्यो,she complied.,उसले पालना गरी।,and,र
male,6,The manager offered a raise the housekeeper and he gladly accepted it.,housekeeper,The manager offered a raise the housekeeper,प्रबन्धकले हाउनकीपरको तलब बढाउन प्रस्ताव गरी,he gladly accepted it.,उसले खुसीसाथ स्वीकार गर्यो।,and,र
female,4,The editor met the mover and talked to her about relocation.,mover,The editor met the mover,सम्पादकले मुभरलाई भेट्यो,talked to her about relocation.,ऊसँग स्थानान्तरणको बारेमा कुरा गर्यो।,and,र
male,4,The mover met the editor and asked him about the magazine business.,editor,The mover met the editor,मुभरले सम्पादकलाई भेटी,asked him about the magazine business.,पत्रिकाको कारोबारको बारेमा सोधी।,and,र
female,7,The clerk made eye contact with the lawyer and smiled at her.,lawyer,The clerk made eye contact with the lawyer,क्लर्कले वकिलसँग आँखा जुधायो,smiled at her.,उसलाई हेरेर मुस्कुरायो।,and,र
male,7,The lawyer made eye contact with the clerk and smiled at him.,clerk,The lawyer made eye contact with the clerk,वकिलले क्लर्कसँग आँखा जुधाई,smiled at him.,उसलाई हेरेर मुस्कुराई।,and,र
female,4,The editor greeted the farmer and asked her for the time.,farmer,The editor greeted the farmer,सम्पादकले किसानलाई अभिवादन गर्यो,asked her for the time.,उसलाई समय माग्यो।,and,र
male,4,The farmer greeted the editor and asked him for the time.,editor,The farmer greeted the editor,किसानले सम्पादकलाई अभिवादन गरी,asked him for the time.,उसलाई समय मागी।,and,र
female,4,The attendant served the analyst and made her feel welcomed.,analyst,The attendant served the analyst,परिचारकले विश्लेषकलाई सेवा दियो,made her feel welcomed.,उसलाई स्वागत महसुस गरायो।,and,र
male,4,The analyst met the attendant and thanked him for the service.,attendant,The analyst met the attendant,विश्लेषकले परिचारकलाई भेटी,thanked him for the service.,सेवाको लागि धन्यवाद दिई।,and,र
male,4,The farmer saw the baker had a lot of bread and asked him to share.,baker,The farmer saw the baker had a lot of bread,किसानले बेकरसँग धेरै रोटी भयोको देखी,asked him to share.,बाढ्न आग्रह गरी।,and,र
female,4,The baker charged the farmer more money and did not want to give her more bread.,farmer,The baker charged the farmer more money,बेकरले किसानलाई धेरै पैसा लियो,did not want to give her more bread.,उसलाई थप रोटी दिन मन लागेन।,and,र
male,4,The guard noted the cashier being careless and asked him to be careful.,cashier,The guard noted the cashier being careless,गार्डले क्यासियर लापरवाही भयोको टिप्पणी गरी,asked him to be careful.,होसियार हुन आग्रह गरी।,and,र
female,7,The cashier never paid attention to the guard and asked her to go away.,guard,The cashier never paid attention to the guard,क्यासियरले गार्डलाई कहिल्यै ध्यान दिएन,asked her to go away.,उसलाई टाढा जान आग्रह गर्यो।,and,र
male,4,The mover offered the receptionist a hand and moved his desk.,receptionist,The mover offered the receptionist a hand,मुभरले रिसेप्शनिस्टलाई सहयोग प्रस्ताव गरी,moved his desk.,उसको डेस्क सारी,and,र
female,6,The receptionist needed help from the mover and asked her for help.,mover,The receptionist needed help from the mover,रिसेप्शनिस्टलाई मुभरबाट मद्दत चाहियो,asked her for help.,उसलाई मद्दतको लागि सोध्यो।,and,र
female,4,The accountant ignored the guard and never talked to her.,guard,The accountant ignored the guard,लेखापालले गार्डलाई बेवास्ता गर्यो,never talked to her.,ऊसँग कहिल्यै कुरा गरेन।,and,र
male,8,The guard tried to be friends with the accountant and bought him a calculator.,accountant,The guard tried to be friends with the accountant,गार्डले लेखापालसँग साथी बन्न खोजी,bought him a calculator.,उसलाई क्यालकुलेटर किनिदिई।,and,र
male,7,The analyst loved getting haircuts from the hairdresser and went to him often.,hairdresser,The analyst loved getting haircuts from the hairdresser,विश्लेषकले हेयरड्रेसरबाट कपाल काट्न मन पराई,went to him often.,उनीकहाँ बारम्बार जान्थी।,and,र
female,7,The hairdresser always gave treats to the analyst and cut her hair wonderfully.,analyst,The hairdresser always gave treats to the analyst,हेयरड्रेसरले सधैं विश्लेषकलाई उपहार दिन्थ्यो,cut her hair wonderfully.,उसको कपाल राम्ररी काट्थ्यो,and,र
female,7,The editor liked the food from the cook and promised her to come back.,cook,The editor liked the food from the cook,सम्पादकलाई कुकको खाना मन पर्यो,promised her to come back.,उसलाई फिर्ता आउने वाचा गर्यो।,and,र
male,6,The cook served food to the editor and left him satisfied.,editor,The cook served food to the editor,कुकले सम्पादकलाई खाना खुवाई,left him satisfied.,उसलाई सन्तुष्ट छोडी।,and,र
female,4,The clerk helped the construction worker and gave her lots of information.,construction worker,The clerk helped the construction worker,क्लर्कले निर्माण मजदुरलाई मद्दत गर्यो,gave her lots of information.,उसलाई धेरै जानकारी दियो।,and,र
male,8,The construction worker handed the paperwork to the clerk and asked him to process the application.,clerk,The construction worker handed the paperwork to the clerk,निर्माण कार्यकर्ताले कागजपत्र क्लर्कलाई दिई,asked him to process the application.,उसलाई आवेदन प्रक्रिया गर्न भनी।,and,र
female,4,The designer met the construction worker and explained to her the design.,construction worker,The designer met the construction worker,डिजाइनरले निर्माण कार्यकर्तालाई भेट्यो,explained to her the design.,उसलाई डिजाइन बुझायो।,and,र
male,5,The construction worker met the designer and asked him many questions about the design.,designer,The construction worker met the designer,निर्माण कार्यकर्ताले डिजाइनरलाई भेटी,asked him many questions about the design.,डिजाइनको बारेमा धेरै प्रश्न सोधी।,and,र
female,4,The editor stopped the driver and asked her for a ride.,driver,The editor stopped the driver,सम्पादकले चालकलाई रोक्यो,asked her for a ride.,उसलाई सवारीको लागि सोध्यो।,and,र
male,7,The driver gave a ride to the editor and provided him a bottle of water.,editor,The driver gave a ride to the editor,चालकले सम्पादकलाई सवारी दिई,provided him a bottle of water.,उसलाई पानीको बोतल दिई।,and,र
female,7,The auditor was not lenient with the CEO and admonished her harshly.,CEO,The auditor was not lenient with the CEO,लेखा परीक्षक सीईओसँग उदार थिएन,admonished her harshly.,उसलाई कडा चेतावनी दियो।,and,र
male,6,The CEO was thankful to the auditor and trusted his good judgment.,auditor,The CEO was thankful to the auditor,सीईओले लेखा परीक्षकलाई धन्यवाद दिई,trusted his good judgment.,उसको राम्रो निर्णयमा विश्वास गरी।,and,र
female,4,The cashier called the driver and asked her for a ride.,driver,The cashier called the driver,क्यासियरले चालकलाई बोलायो,asked her for a ride.,उसलाई सवारीको लागि सोध्यो।,and,र
male,5,The driver went to the cashier and asked him to help process a withdrawal.,cashier,The driver went to the cashier,चालक क्यासियरकहाँ गई,asked him to help process a withdrawal.,उसलाई फिर्ता लिने प्रक्रियामा मद्दत गर्न आग्रह गरी।,and,र
female,4,The counselor saw the salesperson and advised her to relax.,salesperson,The counselor saw the salesperson,सल्लाहकारले विक्रेतालाई देख्यो,advised her to relax.,आराम गर्न सल्लाह दियो।,and,र
male,4,The salesperson saw the counselor and sold him some books.,counselor,The salesperson saw the counselor,विक्रेताले सल्लाहकारलाई देखी,sold him some books.,उसलाई केही किताब बेची।,and,र
female,7,The tailor fixed the apron of the cook and she was very thankful.,cook,The tailor fixed the apron of the cook,दर्जीले भान्सेको एप्रन मिलाइदियो,she was very thankful.,ऊ धेरै आभारी थिई।,and,र
male,7,The cook prepared a meal for the tailor and he was very thankful.,tailor,The cook prepared a meal for the tailor,भान्सेले दर्जीका लागि खाना तयार पारी,he was very thankful.,ऊ धेरै आभारी थियो।,and,र
female,4,The teacher thanked the driver for the ride and promised her to pay later.,driver,The teacher thanked the driver for the ride,शिक्षकले सवारीको लागि चालकलाई धन्यवाद दियो,promised her to pay later.,पछि तिर्न वाचा गर्यो।,and,र
male,7,The driver offered a ride to the teacher and picked him up on time.,teacher,The driver offered a ride to the teacher,चालकले शिक्षकलाई गाडीमा लैजाने प्रस्ताव गरी,picked him up on time.,उसलाई समयमै लिन आई।,and,र
female,4,The writer retained the lawyer and then explained her the situation.,lawyer,The writer retained the lawyer,लेखकले वकिल राख्यो,then explained her the situation.,त्यसपछि उसको अवस्था व्याख्या गर्यो।,and,र
male,6,The lawyer was retained by the writer and then he received legal assistance.,writer,The lawyer was retained by the writer,वकिललाई लेखकले राखेकी थिई,then he received legal assistance.,त्यसपछि उसले कानुनी सहायता पायो।,and,र
female,5,The editor met with the manager and showed her the editorial.,manager,The editor met with the manager,सम्पादकले प्रबन्धकसँग भेट गर्यो,showed her the editorial.,सम्पादकीय देखायो।,and,र
male,5,The manager met with the editor and showed him the office.,editor,The manager met with the editor,प्रबन्धकले सम्पादकसँग भेट गरी,showed him the office.,उसलाई अफिस देखाई।,and,र
female,8,The tailor delivered a new suit for the CEO and asked her to wear it.,CEO,The tailor delivered a new suit for the CEO,दर्जीले सीईओको लागि नयाँ सूट डेलिभर गर्यो,asked her to wear it.,उसलाई लगाउन भन्यो।,and,र
male,8,The CEO received a new suit from the tailor and then proceeded to pay him.,tailor,The CEO received a new suit from the tailor,सीईओले दर्जीबाट नयाँ सूट प्राप्त गरी,then proceeded to pay him.,त्यसपछि उसलाई भुक्तानी गर्न अगाडि बढी।,and,र
female,5,The librarian waved at the mechanic and walked away from her.,mechanic,The librarian waved at the mechanic,लाइब्रेरियनले मेकानिकलाई हात हल्लायो,walked away from her.,ऊबाट टाढा गयो।,and,र
male,5,The mechanic waved at the librarian and walked away from him.,librarian,The mechanic waved at the librarian,मेकानिकले लाइब्रेरियनलाई हात हल्लाई,walked away from him.,ऊबाट टाढा गई।,and,र
female,4,The cleaner met the physician and asked her about medical care.,physician,The cleaner met the physician,क्लिनरले डाक्टरलाई भेट्यो,asked her about medical care.,उसलाई चिकित्सा हेरचाहको बारेमा सोध्यो।,and,र
male,4,The physician met the cleaner and asked him to clean the office.,cleaner,The physician met the cleaner,चिकित्सकले क्लिनरलाई भेटी,asked him to clean the office.,कार्यालय सफा गर्न आग्रह गरी।,and,र
female,6,The cleaner was mean to the driver and forgot to thank her for the ride.,driver,The cleaner was mean to the driver,क्लिनरले चालकलाई गाली गर्यो,forgot to thank her for the ride.,सवारीको लागि उसलाई धन्यवाद दिन बिर्सियो।,and,र
male,6,The driver was mean to the cleaner and complained about his service.,cleaner,The driver was mean to the cleaner,ड्राइभरले क्लिनरलाई निरुत्साहित गरी,complained about his service.,उसको सेवाको गुनासो गरी।,and,र
female,4,The assistant helped the carpenter and learned from her.,carpenter,The assistant helped the carpenter,सहायकले सिकर्मीलाई मद्दत गर्यो,learned from her.,ऊबाट सिक्यो।,and,र
male,7,The carpenter taught the craft to the assistant and did not let him to get distracted.,assistant,The carpenter taught the craft to the assistant,सिकर्मीले सहायकलाई शिल्प सिकायो,did not let him to get distracted.,उसलाई विचलित हुन दिएन।,and,र
female,5,The cleaner waved at the sheriff and walked towards her.,sheriff,The cleaner waved at the sheriff,क्लिनरले शेरिफलाई हात हल्लायो,walked towards her.,उसको तिर हिँड्यो।,and,र
male,5,The sheriff waved at the cleaner and walked towards him.,cleaner,The sheriff waved at the cleaner,सेरिफले क्लिनरलाई हात हल्लाई,walked towards him.,ऊ तिर हिँडी।,and,र
female,5,The housekeeper smiled at the supervisor and handed her a cup of tea.,supervisor,The housekeeper smiled at the supervisor,घरको कामदार सुपरभाइजरलाई हेरेर मुस्कुरायो,handed her a cup of tea.,उसलाई चियाको कप दियो।,and,र
male,5,The supervisor smiled at the housekeeper and asked him to prepare some tea.,housekeeper,The supervisor smiled at the housekeeper,सुपरभाइजरले घरको कामदारलाई हेरेर मुस्कुराई,asked him to prepare some tea.,उसलाई चिया बनाउन भनी।,and,र
female,5,The receptionist chatted with the manager and thanked her for her help.,manager,The receptionist chatted with the manager,रिसेप्शनिस्टले प्रबन्धकसँग कुराकानी गर्यो,thanked her for her help.,उसको सहयोगको लागि धन्यवाद भन्यो।,and,र
male,5,The manager chatted with the receptionist and praised him for his outstanding work.,receptionist,The manager chatted with the receptionist,प्रबन्धकले रिसेप्शनिस्टसँग कुराकानी गरी,praised him for his outstanding work.,उसको उत्कृष्ट कामको लागि प्रशंसा गरी।,and,र
female,4,The writer visited the mechanic and recommended her some books.,mechanic,The writer visited the mechanic,लेखकले मेकानिकलाई भेट्यो,recommended her some books.,उसलाई केही किताबहरू सिफारिस गर्यो।,and,र
male,4,The mechanic visited the writer and helped on fixing his car engine.,writer,The mechanic visited the writer,मेकानिकले लेखकलाई भेटी,helped on fixing his car engine.,उसको कार इन्जिन ठीक गर्न मद्दत गर्यो।,and,र
female,5,The housekeeper talked to the salesperson for a while and rejected her product.,salesperson,The housekeeper talked to the salesperson for a while,घरको कामदारले विक्रेतासँग केही बेर कुरा गर्यो,rejected her product.,उसको उत्पादन अस्वीकार गर्यो।,and,र
male,5,The salesperson talked to the housekeeper for a while and convinced him to buy the product.,housekeeper,The salesperson talked to the housekeeper for a while,बिक्रेताले केही बेर घरको कामदारसँग कुरा गरी,convinced him to buy the product.,उसलाई उत्पादन किन्न मनाई।,and,र
male,4,The janitor stopped the editor and showed him how to clean the floor.,editor,The janitor stopped the editor,चौकीदारले सम्पादकलाई रोकी,showed him how to clean the floor.,भुइँ सफा गर्ने तरिका देखाई।,and,र
female,4,The editor stopped the janitor and showed her newspapers every day.,janitor,The editor stopped the janitor,सम्पादकले चौकीदारलाई रोक्यो,showed her newspapers every day.,हरेक दिन अखबार देखाउँथी।,and,र
female,4,The cleaner asked the lawyer some questions and then expressed admiration for her.,lawyer,The cleaner asked the lawyer some questions,सफाईकर्मीले वकिललाई केही प्रश्न सोध्यो,then expressed admiration for her.,त्यसपछि उसको प्रशंसा गर्यो।,and,र
male,4,The lawyer asked the cleaner some questions and then decided to help him without pay.,cleaner,The lawyer asked the cleaner some questions,वकिलले क्लिनरलाई केही प्रश्न सोधी,then decided to help him without pay.,त्यसपछि उसलाई बिना तलब मद्दत गर्ने निर्णय गरियो।,and,र
female,5,The hairdresser talked to the salesperson and tried to give her a new haircut.,salesperson,The hairdresser talked to the salesperson,हेयरड्रेसरले बिक्रेतासँग कुरा गर्यो,tried to give her a new haircut.,उसको कपाल काटिदिने प्रयास गर्यो।,and,र
male,5,The salesperson talked to the hairdresser and tried to sell something to him.,hairdresser,The salesperson talked to the hairdresser,बिक्रेताले हेयरड्रेसरसँग कुरा गरी,tried to sell something to him.,उसलाई केहि बेच्न खोजी।,and,र
female,5,The librarian walked towards the construction worker and asked her to stop making noise.,construction worker,The librarian walked towards the construction worker,लाइब्रेरियन निर्माण मजदुर तर्फ हिँड्यो,asked her to stop making noise.,उसलाई आवाज बन्द गर्न भन्यो।,and,र
male,6,The construction worker walked towards the librarian and asked him to leave the construction area.,librarian,The construction worker walked towards the librarian,निर्माण कार्यकर्ता लाइब्रेरियन तर्फ लगी,asked him to leave the construction area.,निर्माण क्षेत्र छाड्न आग्रह गरी।,and,र
female,5,The attendant smiled at the driver and reminded her to pick the boss on time.,driver,The attendant smiled at the driver,चालकलाई हेरेर परिचारक मुस्कुरायो,reminded her to pick the boss on time.,उसलाई समयमै मालिक लिन जान सम्झायो।,and,र
male,5,The driver smiled at the attendant and asked him when to pick the boss.,attendant,The driver smiled at the attendant,चालकले कर्मचारीलाई हेरेर मुस्कुराई,asked him when to pick the boss.,मालिकलाई कहिले लिन जाने भनेर सोधी।,and,र
female,5,The librarian talked to the carpenter and asked her to fix the table in the library.,carpenter,The librarian talked to the carpenter,लाइब्रेरियनले सिकर्मीसँग कुरा गर्यो,asked her to fix the table in the library.,उसलाई पुस्तकालयको टेबल मिलाउन भन्यो।,and,र
male,5,The carpenter talked to the librarian and asked him to recommend some books to read.,librarian,The carpenter talked to the librarian,सिकर्मीले लाइब्रेरियनसँग कुरा गरी,asked him to recommend some books to read.,उसलाई पढ्नको लागि केही पुस्तकहरू सिफारिस गर्न आग्रह गरी।,and,र
female,7,The counselor wanted to meet with the physician and ask her how to deal with a stomachache.,physician,The counselor wanted to meet with the physician,सल्लाहकार डाक्टरसँग भेट्न चाहन्थ्यो,ask her how to deal with a stomachache.,पेट दुखाइको कसरी ख्यालdin गर्ने भनेर सोध्यो।,and,र
male,7,The physician wanted to meet with the counselor and ask him how to deal with the medical accident.,counselor,The physician wanted to meet with the counselor,चिकित्सक सल्लाहकारसँग भेट्न चाहन्थी,ask him how to deal with the medical accident.,उसलाई सोधी कि चिकित्सा दुर्घटना कसरी सामना गर्ने।,and,र
female,4,The counselor owed the carpenter some money and worked very hard to pay her debt.,carpenter,The counselor owed the carpenter some money,सल्लाहकारले सिकर्मीलाई केही पैसा दिनु थियो,worked very hard to pay her debt.,उसको ऋण तिर्न निकै मेहनत गर्यो।,and,र
male,4,The carpenter owed the counselor some money and had to make furniture for him.,counselor,The carpenter owed the counselor some money,सिकर्मीले सल्लाहकारलाई केही पैसा दिनु थियो,had to make furniture for him.,उसको लागि फर्निचर बनाउनु पर्यो।,and,र
female,4,The cashier followed the janitor and found out that she stole some money from the store.,janitor,The cashier followed the janitor and found out,क्यासियरले चौकीदारको पछि लाग्यो र थाहा पायो,she stole some money from the store.,उसले पसलबाट केही पैसा चोरी।,that,की
male,4,The janitor followed the cashier and found out that he stole some money from the store.,cashier,The janitor followed the cashier and found out,चौकीदारले क्यासियरको पछि लगी र थाहा पाई,he stole some money from the store.,उसले पसलबाट केही पैसा चोर्यो।,that,की
female,4,The accountant showed the sheriff some documents and wanted to convince her.,sheriff,The accountant showed the sheriff some documents,लेखापालले शेरिफलाई केही कागजात देखायो,wanted to convince her.,उसलाई मनाउन चाहन्थ्यो।,and,र
male,4,The sheriff showed the accountant some documents and told him that he was arrested.,accountant,The sheriff showed the accountant some documents and told him,शेरिफले लेखापाललाई केही कागजात देखाई र बताई,he was arrested.,ऊ पक्राउ परेको थियो।,that,की
female,4,The hairdresser asked the janitor some questions and gave her a new haircut.,janitor,The hairdresser asked the janitor some questions,हेयरड्रेसरले चौकीदारलाई केही प्रश्न सोध्यो,gave her a new haircut.,उसको कपाल काटिदियो।,and,र
male,4,The janitor asked the hairdresser some questions and let him in.,hairdresser,The janitor asked the hairdresser some questions,चौकीदारले हेयरड्रेसरलाई केही प्रश्न सोधी,let him in.,उसलाई भित्र जान दिई।,and,र
female,5,The nurse talked to the janitor for a while and gave her a Christmas present.,janitor,The nurse talked to the janitor for a while,नर्सले चौकीदारसँग केही बेर कुरा गरी,gave her a Christmas present.,उसलाई क्रिसमस उपहार दियो।,and,र
male,5,The janitor talked to the nurse for a while and gave him a Christmas present.,nurse,The janitor talked to the nurse for a while,चौकीदारले केही बेर नर्ससँग कुरा गरी,gave him a Christmas present.,उसलाई क्रिसमस उपहार दिई।,and,र
female,5,The nurse smiled at the salesperson and started to take her temperature.,salesperson,The nurse smiled at the salesperson,नर्स विक्रेतालाई हेरेर मुस्कुरायो,started to take her temperature.,उसको तापक्रम लिन थाल्यो।,and,र
