gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj
male,4,The cashier saw the farmer and asked him to provide a signature.,farmer,The cashier saw the farmer,क्यासियरले किसानलाई देख्यो,asked him to provide a signature.,हस्ताक्षर उपलब्ध गराउन आग्रह गरे ।,and
female,5,The farmer went to the cashier and asked her about a deposit.,cashier,The farmer went to the cashier,किसान क्यासियरकहाँ गए,asked her about a deposit.,उसलाई निक्षेपको बारेमा सोध्यो।,and
male,4,The tailor hired the salesperson and asked him to sell suits for the business.,salesperson,The tailor hired the salesperson,दर्जीले विक्रेतालाई काममा राख्यो,asked him to sell suits for the business.,उसलाई व्यवसायको लागि सूट बेच्न भन्यो।,and
female,4,The salesperson paid the tailor and thanked her for a job well done.,tailor,The salesperson paid the tailor,विक्रेताले दर्जीलाई पैसा दिए,thanked her for a job well done.,राम्रो काम को लागी धन्यवाद।,and
male,5,The librarian talked to the chief and recommended him a book.,chief,The librarian talked to the chief,पुस्तकालय प्रमुखसँग कुरा गरे,recommended him a book.,उहाँलाई एउटा पुस्तक सिफारिस गर्नुभयो।,and
female,5,The chief talked to the librarian and asked her for a book recommendation.,librarian,The chief talked to the librarian,प्रमुखले लाइब्रेरियनसँग कुरा गरे,asked her for a book recommendation.,उसलाई पुस्तक सिफारिसको लागि सोधे।,and
male,4,The accountant met the janitor and wished him well.,janitor,The accountant met the janitor,लेखापालले चौकीदारलाई भेटे,wished him well.,उहाँलाई शुभकामना दिए।,and
female,4,The janitor met the accountant and wished her well.,accountant,The janitor met the accountant,चौकीदारले लेखापाललाई भेटे,wished her well.,उनको शुभकामना ।,and
male,4,The accountant met the janitor and wished him well.,janitor,The accountant met the janitor,लेखापालले चौकीदारलाई भेटे,wished him well.,उहाँलाई शुभकामना दिए।,and
female,4,The janitor met the accountant and wished her well.,accountant,The janitor met the accountant,चौकीदारले लेखापाललाई भेटे,wished her well.,उनको शुभकामना ।,and
male,5,The assistant notified the the chief about a problem and asked him to take action.,chief,The assistant notified the the chief about a problem,सहायकले प्रमुखलाई समस्याको बारेमा सूचित गरे,asked him to take action.,कारबाही गर्न आग्रह गरे ।,and
female,4,The chief notified the assistant and asked her to take note.,assistant,The chief notified the assistant,प्रमुखले सहायकलाई खबर गरे,asked her to take note.,उसलाई नोट लिन आग्रह गरे।,and
male,5,The teacher spoke to the carpenter and asked him to fix a chair.,carpenter,The teacher spoke to the carpenter,शिक्षकले सिकर्मीसँग कुरा गरे,asked him to fix a chair.,उसलाई कुर्सी मिलाउन भन्यो ।,and
female,5,The carpenter spoke to the teacher and asked her science questions.,teacher,The carpenter spoke to the teacher,सिकर्मीले शिक्षकसँग कुरा गरे,asked her science questions.,उसलाई विज्ञान प्रश्न सोध्यो।,and
male,4,The assistant contacted the lawyer and retained him.,lawyer,The assistant contacted the lawyer,सहायकले वकिललाई सम्पर्क गरे,retained him.,उसलाई राख्यो।,and
female,4,The lawyer contacted the assistant and asked her to book a new appointment.,assistant,The lawyer contacted the assistant,वकिलले सहायकलाई सम्पर्क गरे,asked her to book a new appointment.,उसलाई नयाँ अपोइन्टमेन्ट बुक गर्न भन्यो।,and
male,4,The designer noticed the laborer and greeted him enthusiastically.,laborer,The designer noticed the laborer,डिजाइनरले मजदुरलाई ध्यान दिए,greeted him enthusiastically.,उसलाई उत्साहपूर्वक अभिवादन गरे।,and
female,4,The laborer noticed the designer and greeted her enthusiastically.,designer,The laborer noticed the designer,मजदुरले डिजाइनरलाई याद गर्यो,greeted her enthusiastically.,उनलाई उत्साहपूर्वक अभिवादन गरे।,and
male,4,The clerk met the cook and asked him for advice on a recipe.,cook,The clerk met the cook,क्लर्कले भान्छालाई भेट्यो,asked him for advice on a recipe.,उसलाई नुस्खाको लागि सल्लाह मागे।,and
female,4,The cook met the clerk and asked her for assistance on paperwork.,clerk,The cook met the clerk,भान्छाले क्लर्कलाई भेट्यो,asked her for assistance on paperwork.,उनलाई कागजी कार्यमा सहयोगको लागि सोधे।,and
male,8,The cashier gave back the check to the analyst and asked him to endorse it.,analyst,The cashier gave back the check to the analyst,क्यासियरले विश्लेषकलाई चेक फिर्ता दिए,asked him to endorse it.,उहाँलाई समर्थन गर्न आग्रह गर्नुभयो।,and
female,5,The analyst went to the cashier and asked her to deposit a check.,cashier,The analyst went to the cashier,विश्लेषक क्यासियरमा गए,asked her to deposit a check.,उसलाई चेक जम्मा गर्न भन्यो।,and
male,4,The writer met the guard and signed an autograph for him.,guard,The writer met the guard,लेखकले गार्डलाई भेटे,signed an autograph for him.,उनको लागि अटोग्राफमा हस्ताक्षर गरे।,and
female,5,The guard met with the writer and asked her for an autograph.,writer,The guard met with the writer,गार्डले लेखकलाई भेटे,asked her for an autograph.,उनीसँग अटोग्राफ मागे।,and
male,4,The housekeeper contacted the lawyer and asked him for advice.,lawyer,The housekeeper contacted the lawyer,घरको कामदारले वकिललाई सम्पर्क गर्यो,asked him for advice.,उसलाई सल्लाह माग्न।,and
female,4,The lawyer represented the housekeeper and helped her win the case.,housekeeper,The lawyer represented the housekeeper,वकिलले घरेलु कामदारको प्रतिनिधित्व गरेका थिए,helped her win the case.,उनलाई मुद्दा जित्न मद्दत गर्यो।,and
male,4,The accountant called the cook and asked him to prepare food for a party.,cook,The accountant called the cook,लेखापालले भान्छालाई बोलाए,asked him to prepare food for a party.,उसलाई पार्टीको लागि खाना तयार गर्न भन्यो।,and
female,4,The cook called the accountant and explained to her the financial situation.,accountant,The cook called the accountant,भान्छाले लेखापाललाई बोलायो,explained to her the financial situation.,आर्थिक अवस्थाबारे जानकारी गराए ।,and
male,7,The hairdresser styled the hair of the CEO and recommended him a hair gel.,CEO,The hairdresser styled the hair of the CEO,हेयरड्रेसरले सीईओको कपाल स्टाइल गरे,recommended him a hair gel.,उसलाई कपाल जेल सिफारिस गर्नुभयो।,and
female,4,The CEO called the hairdresser and paid her over the phone.,hairdresser,The CEO called the hairdresser,सीईओले कपाललाई बोलाए,paid her over the phone.,उसलाई फोन मार्फत भुक्तानी गरे।,and
male,4,The cleaner contacted the carpenter and asked him to fix a wood cabinet.,carpenter,The cleaner contacted the carpenter,सफाईकर्मीले सिकर्मीलाई सम्पर्क गरे,asked him to fix a wood cabinet.,उसलाई काठको क्याबिनेट मिलाउन भन्यो।,and
female,4,The carpenter contacted the cleaner and asked her to clean the house.,cleaner,The carpenter contacted the cleaner,सिकर्मीले क्लिनरलाई सम्पर्क गरे,asked her to clean the house.,उसलाई घर सफा गर्न भन्यो।,and
male,6,The counselor provided testimony to the lawyer and asked him to keep it confidential.,lawyer,The counselor provided testimony to the lawyer,काउन्सिलरले वकिललाई बयान दिए,asked him to keep it confidential.,गोप्य राख्न आग्रह गरे ।,and
female,7,The lawyer heard the arguments from the counselor and contested her account of the events.,counselor,The lawyer heard the arguments from the counselor,अधिवक्ताले काउन्सिलरको तर्क सुनेका थिए,contested her account of the events.,घटनाहरूको उनको खातामा प्रतिस्पर्धा गरे।,and
male,6,The teacher provided requirements to the developer and asked him if those would be possible to implement.,developer,The teacher provided requirements to the developer,शिक्षकले विकासकर्तालाई आवश्यकताहरू प्रदान गरे,asked him if those would be possible to implement.,ती कार्यान्वयन गर्न सम्भव छ कि भनेर सोधे।,and
female,5,The developer went to the teacher and asked her about the weather.,teacher,The developer went to the teacher,विकासकर्ता शिक्षककहाँ गए,asked her about the weather.,मौसम बारे सोधे।,and
male,7,The housekeeper demanded a raise from the manager and he complied.,manager,The housekeeper demanded a raise from the manager,घरका कामदारले म्यानेजरसँग बढुवा माग गरे,he complied.,उसले पालना गर्यो।,and
female,6,The manager offered a raise the housekeeper and she gladly accepted it.,housekeeper,The manager offered a raise the housekeeper,प्रबन्धकले हाउसकीपर बढाउन प्रस्ताव गरे,she gladly accepted it.,उनले खुसीसाथ स्वीकार गरिन्।,and
male,4,The editor met the mover and talked to him about relocation.,mover,The editor met the mover,सम्पादकले मुभरलाई भेटे,talked to him about relocation.,उहाँसँग स्थानान्तरणको बारेमा कुरा गर्नुभयो।,and
female,4,The mover met the editor and asked her about the magazine business.,editor,The mover met the editor,मुभरले सम्पादकलाई भेटे,asked her about the magazine business.,पत्रिकाको कारोबारको बारेमा सोधे ।,and
male,7,The clerk made eye contact with the lawyer and smiled at him.,lawyer,The clerk made eye contact with the lawyer,क्लर्कले वकिलसँग आँखा सम्पर्क गरे,smiled at him.,उसलाई हेरेर मुस्कुराए ।,and
female,7,The lawyer made eye contact with the clerk and smiled at her.,clerk,The lawyer made eye contact with the clerk,वकिलले क्लर्कसँग आँखा सम्पर्क गरे,smiled at her.,उसलाई हेरेर मुस्कुराए।,and
male,4,The editor greeted the farmer and asked him for the time.,farmer,The editor greeted the farmer,सम्पादकले किसानलाई अभिवादन गरे,asked him for the time.,उसलाई समय मागे।,and
female,4,The farmer greeted the editor and asked her for the time.,editor,The farmer greeted the editor,किसानले सम्पादकलाई अभिवादन गरे,asked her for the time.,उसलाई समय मागे।,and
male,4,The attendant served the analyst and made him feel welcomed.,analyst,The attendant served the analyst,परिचारकले विश्लेषकलाई सेवा दिनुभयो,made him feel welcomed.,उसलाई स्वागत महसुस गराए।,and
female,4,The analyst met the attendant and thanked her for the service.,attendant,The analyst met the attendant,विश्लेषकले परिचारकलाई भेटे,thanked her for the service.,उनको सेवाको लागि धन्यवाद।,and
female,4,The farmer saw the baker had a lot of bread and asked her to share.,baker,The farmer saw the baker had a lot of bread,किसानले बेकरसँग धेरै रोटी भएको देखे,asked her to share.,साझा गर्न अनुरोध गरे।,and
male,4,The baker charged the farmer more money and did not want to give him more bread.,farmer,The baker charged the farmer more money,बेकरले किसानलाई धेरै पैसा लिए,did not want to give him more bread.,उसलाई थप रोटी दिन मन लागेन।,and
female,4,The guard noted the cashier being careless and asked her to be careful.,cashier,The guard noted the cashier being careless,गार्डले क्यासियरलाई लापरवाह भएको टिप्पणी गरे,asked her to be careful.,होसियार हुन आग्रह गरे ।,and
male,7,The cashier never paid attention to the guard and asked him to go away.,guard,The cashier never paid attention to the guard,क्यासियरले गार्डलाई कहिल्यै ध्यान दिएनन्,asked him to go away.,उसलाई टाढा जान आग्रह गरे।,and
female,4,The mover offered the receptionist a hand and moved her desk.,receptionist,The mover offered the receptionist a hand,मूभरले रिसेप्शनिस्टलाई हात प्रस्ताव गर्यो,moved her desk.,आफ्नो डेस्क सारियो।,and
male,6,The receptionist needed help from the mover and asked him for help.,mover,The receptionist needed help from the mover,रिसेप्शनिस्टलाई मूभरबाट मद्दत चाहिन्छ,asked him for help.,उसलाई मद्दतको लागि सोधे।,and
male,4,The accountant ignored the guard and never talked to him.,guard,The accountant ignored the guard,लेखापालले गार्डलाई बेवास्ता गरे,never talked to him.,उनीसँग कहिल्यै कुरा गरेनन्।,and
female,8,The guard tried to be friends with the accountant and bought her a calculator.,accountant,The guard tried to be friends with the accountant,गार्डले लेखापालसँग साथी बन्न खोज्यो,bought her a calculator.,उसलाई क्याल्कुलेटर किन्यो।,and
female,7,The analyst loved getting haircuts from the hairdresser and went to her often.,hairdresser,The analyst loved getting haircuts from the hairdresser,विश्लेषकले हेयरड्रेसरबाट कपाल काट्न मन पराए,went to her often.,उनीकहाँ बारम्बार जान्थे ।,and
male,7,The hairdresser always gave treats to the analyst and cut his hair wonderfully.,analyst,The hairdresser always gave treats to the analyst,हेयरड्रेसरले सधैं विश्लेषकलाई उपचार दियो,cut his hair wonderfully.,उनको कपाल अचम्मको रूपमा काटियो।,and
male,7,The editor liked the food from the cook and promised him to come back.,cook,The editor liked the food from the cook,सम्पादकलाई कुकको खाना मन पर्यो,promised him to come back.,फर्कने वाचा गरे ।,and
female,6,The cook served food to the editor and left her satisfied.,editor,The cook served food to the editor,कुकले सम्पादकलाई खाना खुवायो,left her satisfied.,उसलाई सन्तुष्ट छोडियो।,and
male,4,The clerk helped the construction worker and gave him lots of information.,construction worker,The clerk helped the construction worker,क्लर्कले निर्माण मजदुरलाई मद्दत गर्यो,gave him lots of information.,उसलाई धेरै जानकारी दिए।,and
female,8,The construction worker handed the paperwork to the clerk and asked her to process the application.,clerk,The construction worker handed the paperwork to the clerk,निर्माण कार्यकर्ताले कागजपत्र क्लर्कलाई दिए,asked her to process the application.,उसलाई आवेदन प्रक्रिया गर्न भन्यो।,and
male,4,The designer met the construction worker and explained to him the design.,construction worker,The designer met the construction worker,डिजाइनरले निर्माण कार्यकर्तालाई भेटे,explained to him the design.,उसलाई डिजाइन बुझाए ।,and
female,5,The construction worker met the designer and asked her many questions about the design.,designer,The construction worker met the designer,निर्माण कार्यकर्ताले डिजाइनरलाई भेटे,asked her many questions about the design.,डिजाइनको बारेमा धेरै प्रश्न सोधे।,and
male,4,The editor stopped the driver and asked him for a ride.,driver,The editor stopped the driver,सम्पादकले चालकलाई रोके,asked him for a ride.,उसलाई सवारीको लागि सोधे।,and
female,7,The driver gave a ride to the editor and provided her a bottle of water.,editor,The driver gave a ride to the editor,चालकले सम्पादकलाई सवारी दिए,provided her a bottle of water.,उसलाई पानीको बोतल दिए।,and
male,7,The auditor was not lenient with the CEO and admonished him harshly.,CEO,The auditor was not lenient with the CEO,लेखा परीक्षकले सीईओसँग उदार थिएन,admonished him harshly.,उसलाई कडा चेताउनी दिए।,and
female,6,The CEO was thankful to the auditor and trusted her good judgment.,auditor,The CEO was thankful to the auditor,सीईओले लेखा परीक्षकलाई धन्यवाद दिए,trusted her good judgment.,उनको राम्रो निर्णयमा विश्वास गरे।,and
male,4,The cashier called the driver and asked him for a ride.,driver,The cashier called the driver,क्यासियरले चालकलाई बोलाए,asked him for a ride.,उसलाई सवारीको लागि सोधे।,and
female,5,The driver went to the cashier and asked her to help process a withdrawal.,cashier,The driver went to the cashier,चालक क्यासियरकहाँ गए,asked her to help process a withdrawal.,उनलाई फिर्ता लिने प्रक्रियामा मद्दत गर्न आग्रह गरे।,and
male,4,The counselor saw the salesperson and advised him to relax.,salesperson,The counselor saw the salesperson,सल्लाहकारले विक्रेतालाई देखे,advised him to relax.,आराम गर्न सल्लाह दिए।,and
female,4,The salesperson saw the counselor and sold her some books.,counselor,The salesperson saw the counselor,विक्रेताले सल्लाहकारलाई देखे,sold her some books.,उसलाई केही किताब बेचे।,and
male,7,The tailor fixed the apron of the cook and he was very thankful.,cook,The tailor fixed the apron of the cook,दर्जीले भान्छाको एप्रन मिलाइदियो,he was very thankful.,उहाँ धेरै आभारी हुनुहुन्थ्यो।,and
female,7,The cook prepared a meal for the tailor and she was very thankful.,tailor,The cook prepared a meal for the tailor,भान्छाले दर्जीका लागि खाना तयार पार्यो,she was very thankful.,उनी धेरै आभारी थिइन्।,and
male,4,The teacher thanked the driver for the ride and promised him to pay later.,driver,The teacher thanked the driver for the ride,शिक्षकले सवारीको लागि चालकलाई धन्यवाद दिए,promised him to pay later.,पछि तिर्न वाचा गरे ।,and
female,7,The driver offered a ride to the teacher and picked her up on time.,teacher,The driver offered a ride to the teacher,चालकले शिक्षकलाई सवारी प्रस्ताव गरे,picked her up on time.,उसलाई समयमै उठायो।,and
male,4,The writer retained the lawyer and then explained him the situation.,lawyer,The writer retained the lawyer,लेखकले वकिल राखे,then explained him the situation.,त्यसपछि उसलाई अवस्था व्याख्या गरे।,and
female,6,The lawyer was retained by the writer and then she received legal assistance.,writer,The lawyer was retained by the writer,वकिललाई लेखकले राखेको थियो,then she received legal assistance.,त्यसपछि उनले कानुनी सहायता प्राप्त गरे।,and
male,5,The editor met with the manager and showed him the editorial.,manager,The editor met with the manager,सम्पादकले प्रबन्धकसँग भेट गरे,showed him the editorial.,उसलाई सम्पादकीय देखायो।,and
female,5,The manager met with the editor and showed her the office.,editor,The manager met with the editor,प्रबन्धकले सम्पादकसँग भेट गरे,showed her the office.,उसलाई अफिस देखायो।,and
male,8,The tailor delivered a new suit for the CEO and asked him to wear it.,CEO,The tailor delivered a new suit for the CEO,दर्जीले सीईओको लागि नयाँ सूट डेलिभर गर्यो,asked him to wear it.,उसलाई लगाउन आग्रह गरे।,and
female,8,The CEO received a new suit from the tailor and then proceeded to pay her.,tailor,The CEO received a new suit from the tailor,सीईओले दर्जीबाट नयाँ सूट प्राप्त गरे,then proceeded to pay her.,त्यसपछि उसलाई तिर्न अगाडि बढ्यो।,and
male,5,The librarian waved at the mechanic and walked away from him.,mechanic,The librarian waved at the mechanic,लाइब्रेरियनले मेकानिकलाई हात हल्लाए,walked away from him.,उहाँबाट टाढा गए।,and
female,5,The mechanic waved at the librarian and walked away from her.,librarian,The mechanic waved at the librarian,मेकानिकले लाइब्रेरियनलाई हात हल्लायो,walked away from her.,उनीबाट टाढा गए।,and
male,4,The cleaner met the physician and asked him about medical care.,physician,The cleaner met the physician,क्लिनरले डाक्टरलाई भेटे,asked him about medical care.,उनलाई चिकित्सा हेरचाहको बारेमा सोधे।,and
female,4,The physician met the cleaner and asked her to clean the office.,cleaner,The physician met the cleaner,चिकित्सकले क्लिनरलाई भेटे,asked her to clean the office.,उसलाई अफिस सफा गर्न भन्यो।,and
male,6,The cleaner was mean to the driver and forgot to thank him for the ride.,driver,The cleaner was mean to the driver,क्लिनरले चालकलाई गाली गर्यो,forgot to thank him for the ride.,सवारीको लागि उहाँलाई धन्यवाद दिन बिर्सनुभयो।,and
female,6,The driver was mean to the cleaner and complained about her service.,cleaner,The driver was mean to the cleaner,ड्राइभरले क्लिनरलाई निरुत्साहित गरे,complained about her service.,उनको सेवाको बारेमा गुनासो गरे।,and
male,4,The assistant helped the carpenter and learned from him.,carpenter,The assistant helped the carpenter,सहायकले सिकर्मीलाई मद्दत गर्यो,learned from him.,उनीबाट सिके ।,and
female,7,The carpenter taught the craft to the assistant and did not let her to get distracted.,assistant,The carpenter taught the craft to the assistant,सिकर्मीले सहायकलाई शिल्प सिकाए,did not let her to get distracted.,उसलाई विचलित हुन दिएन।,and
male,5,The cleaner waved at the sheriff and walked towards him.,sheriff,The cleaner waved at the sheriff,क्लिनरले शेरिफलाई हल्लायो,walked towards him.,उहाँ तिर हिँडे।,and
female,5,The sheriff waved at the cleaner and walked towards her.,cleaner,The sheriff waved at the cleaner,सेरिफले क्लिनरलाई हल्लायो,walked towards her.,उनको तिर हिँडे।,and
male,5,The housekeeper smiled at the supervisor and handed him a cup of tea.,supervisor,The housekeeper smiled at the supervisor,घरको कामदार सुपरभाइजरलाई हेरेर मुस्कुरायो,handed him a cup of tea.,उसलाई एक कप चिया दिए।,and
female,5,The supervisor smiled at the housekeeper and asked her to prepare some tea.,housekeeper,The supervisor smiled at the housekeeper,सुपरभाइजरले घरको कामदारलाई हेरेर मुस्कुराए,asked her to prepare some tea.,उसलाई चिया बनाउन भन्यो ।,and
male,5,The receptionist chatted with the manager and thanked him for his help.,manager,The receptionist chatted with the manager,रिसेप्शनिस्टले प्रबन्धकसँग कुराकानी गरे,thanked him for his help.,उनको सहयोगको लागि धन्यवाद दिए।,and
female,5,The manager chatted with the receptionist and praised her for her outstanding work.,receptionist,The manager chatted with the receptionist,प्रबन्धकले रिसेप्शनिस्टसँग कुराकानी गरे,praised her for her outstanding work.,उनको उत्कृष्ट कामको लागि प्रशंसा गरे।,and
male,4,The writer visited the mechanic and recommended him some books.,mechanic,The writer visited the mechanic,लेखकले मेकानिकलाई भेटे,recommended him some books.,उहाँलाई केही किताब सिफारिस गर्नुभयो।,and
female,4,The mechanic visited the writer and helped on fixing her car engine.,writer,The mechanic visited the writer,मेकानिकले लेखकलाई भेटे,helped on fixing her car engine.,उनको कार इन्जिन ठीक गर्न मद्दत गर्यो।,and
male,5,The housekeeper talked to the salesperson for a while and rejected his product.,salesperson,The housekeeper talked to the salesperson for a while,घरको कामदारले विक्रेतासँग केही बेर कुरा गरे,rejected his product.,आफ्नो उत्पादन अस्वीकार गरे।,and
female,5,The salesperson talked to the housekeeper for a while and convinced her to buy the product.,housekeeper,The salesperson talked to the housekeeper for a while,बिक्रेताले केही बेर घरको कामदारसँग कुरा गरे,convinced her to buy the product.,उसलाई उत्पादन किन्न मनाउनुभयो।,and
female,4,The janitor stopped the editor and showed her how to clean the floor.,editor,The janitor stopped the editor,चौकीदारले सम्पादकलाई रोक्यो,showed her how to clean the floor.,भुइँ सफा गर्ने तरिका देखाए।,and
male,4,The editor stopped the janitor and showed him newspaper every day.,janitor,The editor stopped the janitor,सम्पादकले चौकीदारलाई रोके,showed him newspaper every day.,उनलाई हरेक दिन अखबार देखाउँथे ।,and
male,4,The cleaner asked the lawyer some questions and then expressed admiration for him.,lawyer,The cleaner asked the lawyer some questions,सफाईकर्मीले वकिललाई केही प्रश्न सोधे,then expressed admiration for him.,त्यसपछि उनको प्रशंसा गरे।,and
female,4,The lawyer asked the cleaner some questions and then decided to help her without pay.,cleaner,The lawyer asked the cleaner some questions,वकिलले क्लिनरलाई केही प्रश्न सोधे,then decided to help her without pay.,त्यसपछि उनलाई बिना तलब मद्दत गर्ने निर्णय गरियो।,and
male,5,The hairdresser talked to the salesperson and tried to give him a new haircut.,salesperson,The hairdresser talked to the salesperson,कपालले बिक्रेतासँग कुरा गर्यो,tried to give him a new haircut.,उसलाई नयाँ कपाल दिने प्रयास गरे।,and
female,5,The salesperson talked to the hairdresser and tried to sell something to her.,hairdresser,The salesperson talked to the hairdresser,बिक्रेताले कपालमा कुरा गरे,tried to sell something to her.,उसलाई केहि बेच्न खोज्यो।,and
male,5,The librarian walked towards the construction worker and asked him to stop making noise.,construction worker,The librarian walked towards the construction worker,लाइब्रेरियन निर्माण मजदुर तर्फ हिँडे,asked him to stop making noise.,उसलाई आवाज बन्द गर्न भन्यो।,and
female,6,The construction worker walked towards the librarian and asked her to leave the construction area.,librarian,The construction worker walked towards the librarian,निर्माण कार्यकर्ता लाइब्रेरियन तर्फ लागे,asked her to leave the construction area.,निर्माण क्षेत्र छाड्न आग्रह गरे ।,and
male,5,The attendant smiled at the driver and reminded him to pick the boss on time.,driver,The attendant smiled at the driver,चालकलाई हेरेर परिचारक मुस्कुराए,reminded him to pick the boss on time.,समयमै हाकिम छान्न सम्झाए ।,and
female,5,The driver smiled at the attendant and asked her when to pick the boss.,attendant,The driver smiled at the attendant and asked her,चालकले परिचारकलाई हेरेर मुस्कुरायो र सोध्यो,to pick the boss.,मालिक छनोट गर्न।,when
male,5,The librarian talked to the carpenter and asked him to fix the table in the library.,carpenter,The librarian talked to the carpenter,लाइब्रेरियनले सिकर्मीसँग कुरा गरे,asked him to fix the table in the library.,पुस्तकालयमा टेबल मिलाउन आग्रह गरे।,and
female,5,The carpenter talked to the librarian and asked her to recommend some books to read.,librarian,The carpenter talked to the librarian,सिकर्मीले लाइब्रेरियनसँग कुरा गरे,asked her to recommend some books to read.,उनलाई पढ्नको लागि केही किताबहरू सिफारिस गर्न आग्रह गरे।,and
male,7,The counselor wanted to meet with the physician and ask him how to deal with the stomachache.,physician,The counselor wanted to meet with the physician,सल्लाहकार डाक्टरसँग भेट्न चाहन्थे,ask him how to deal with the stomachache.,पेट दुखाइ कसरी सामना गर्ने भनेर सोध्नुहोस्।,and
female,7,The physician wanted to meet with the counselor and ask her how to deal with the medical accident.,counselor,The physician wanted to meet with the counselor,चिकित्सक सल्लाहकारसँग भेट्न चाहन्थे,ask her how to deal with the medical accident.,उनलाई मेडिकल दुर्घटनासँग कसरी व्यवहार गर्ने भनेर सोध्नुहोस्।,and
male,4,The counselor owed the carpenter some money and worked very hard to pay his debt.,carpenter,The counselor owed the carpenter some money,सल्लाहकारले सिकर्मीलाई केही पैसा दियो,worked very hard to pay his debt.,ऋण तिर्न निकै मेहनत गरे ।,and
female,4,The carpenter owed the counselor some money and had to make furniture for her.,counselor,The carpenter owed the counselor some money,सिकर्मीले सल्लाहकारलाई केही पैसा दियो,had to make furniture for her.,उनको लागि फर्निचर बनाउनु पर्यो ।,and
male,4,The cashier followed the janitor and found out that he stole some money from the store.,janitor,The cashier followed the janitor and found out,क्यासियरले चौकीदारको पछि लागे र थाहा पाए,he stole some money from the store.,उसले पसलबाट केही पैसा चोर्यो।,that
female,4,The janitor followed the cashier and found out that she stole some money from the store.,cashier,The janitor followed the cashier and found out,चौकीदारले क्यासियरको पछि लागे र थाहा पाए,she stole some money from the store.,उसले पसलबाट केही पैसा चोर्यो।,that
male,4,The accountant showed the sheriff some documents and wanted to convince him.,sheriff,The accountant showed the sheriff some documents,लेखापालले शेरिफलाई केही कागजात देखाए,wanted to convince him.,उसलाई मनाउन चाहन्थे ।,and
female,4,The sheriff showed the accountant some documents and told her that she was arrested.,accountant,The sheriff showed the accountant some documents and told her,शेरिफले लेखापाललाई केही कागजात देखाए र बताए,she was arrested.,उनी पक्राउ परिन्।,that
male,4,The hairdresser asked the janitor some questions and gave him a new haircut.,janitor,The hairdresser asked the janitor some questions,केशले चौकीदारलाई केही प्रश्न सोध्यो,gave him a new haircut.,उसलाई नयाँ कपाल दिए।,and
female,4,The janitor asked the hairdresser some questions and let her in.,hairdresser,The janitor asked the hairdresser some questions,चौकीदारले कपाललाई केही प्रश्न सोधे,let her in.,उसलाई भित्र जान दिनुहोस्।,and
male,5,The nurse talked to the janitor for a while and gave him a Christmas present.,janitor,The nurse talked to the janitor for a while,नर्सले चौकीदारसँग केही बेर कुरा गरिन्,gave him a Christmas present.,उनलाई क्रिसमस उपहार दिए।,and
female,5,The janitor talked to the nurse for a while and gave her a Christmas present.,nurse,The janitor talked to the nurse for a while,चौकीदारले केही बेर नर्ससँग कुरा गरे,gave her a Christmas present.,उनलाई क्रिसमस उपहार दिए।,and
male,5,The nurse smiled at the salesperson and started to take his temperature.,salesperson,The nurse smiled at the salesperson,नर्स विक्रेतालाई हेरेर मुस्कुराई,started to take his temperature.,उसको तापक्रम लिन थाल्यो ।,and
female,5,The salesperson smiled at the nurse and thanked her for buying the insurance.,nurse,The salesperson smiled at the nurse,विक्रेता नर्सलाई हेरेर मुस्कुरायो,thanked her for buying the insurance.,बीमा खरिद गरेकोमा धन्यवाद ।,and
male,5,The hairdresser walked towards the sheriff and thanked him for catching the thief.,sheriff,The hairdresser walked towards the sheriff,कपाल शेरिफ तिर हिंड्यो,thanked him for catching the thief.,चोर समातेकोमा धन्यवाद ।,and
female,5,The sheriff walked towards the hairdresser and criticized her for breaking the traffic rules.,hairdresser,The sheriff walked towards the hairdresser,शेरिफ कपाल तिर गए,criticized her for breaking the traffic rules.,ट्राफिक नियम तोडेको भन्दै आलोचना गरे ।,and
female,4,The laborer visited the counselor and ask her for help.,counselor,The laborer visited the counselor,मजदुरले सल्लाहकारलाई भेटे,ask her for help.,उसलाई मद्दतको लागि सोध्नुहोस्।,and
male,7,The counselor was unable to help the laborer and asked him to leave.,laborer,The counselor was unable to help the laborer,काउन्सिलरले मजदुरलाई सहयोग गर्न सकेनन्,asked him to leave.,उसलाई छोड्न आग्रह गरे।,and
male,4,The secretary asked the salesperson to leave and told him never come back.,salesperson,The secretary asked the salesperson to leave,सेक्रेटरीले बिक्रेतालाई छोड्न भने,told him never come back.,उसलाई कहिल्यै फर्केर नआउन भन्यो।,and
female,4,The salesperson asked the secretary to leave and fired her.,secretary,The salesperson asked the secretary to leave,सेक्रेटरीले सेक्रेटरीलाई छोड्न भने,fired her.,उनलाई निकालियो।,and
male,4,The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with him.,supervisor,The receptionist blamed the supervisor for the mistake,रिसेप्शनिस्टले गल्तीको लागि पर्यवेक्षकलाई दोष दिए,could not express dissatisfaction with him.,उनीप्रति असन्तुष्टि व्यक्त गर्न सकेनन् ।,but
female,4,The supervisor blamed the receptionist for the mistake and fired her.,receptionist,The supervisor blamed the receptionist for the mistake,पर्यवेक्षकले गल्तीको लागि रिसेप्शनिस्टलाई दोष दिए,fired her.,उनलाई निकालियो।,and
