gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj
female,5,The secretary walked towards the mechanic and told her what was the problem with the machine.,mechanic,The secretary walked towards the mechanic and told her,सेक्रेटरी मेकानिक तिर हिँडे र उसलाई भने,was the problem with the machine.,मेसिनमा समस्या थियो ।,what
male,5,The mechanic walked towards the secretary and asked him where the machine was.,secretary,The mechanic walked towards the secretary,मेकानिक सेक्रेटरीतिर गए,asked him where the machine was.,मेसिन कहाँ छ भनेर सोधे ।,and
female,5,The baker talked to the supervisor and learned a lot from her.,supervisor,The baker talked to the supervisor,बेकरले सुपरभाइजरसँग कुरा गरे,learned a lot from her.,उनीबाट धेरै कुरा सिके ।,and
male,5,The supervisor talked to the baker and taught him a lot.,baker,The supervisor talked to the baker,सुपरवाइजरले बेकरसँग कुरा गरे,taught him a lot.,उसलाई धेरै सिकायो।,and
female,4,The housekeeper showed the janitor the direction and led her to the kitchen.,janitor,The housekeeper showed the janitor the direction,घरको कामदारले चौकीदारलाई बाटो देखायो,led her to the kitchen.,उसलाई भान्छामा लगे।,and
male,4,The janitor showed the housekeeper the direction and led him to the kitchen.,housekeeper,The janitor showed the housekeeper the direction,चौकीदारले घरको कामदारलाई बाटो देखायो,led him to the kitchen.,उसलाई भान्छामा लगे।,and
female,4,The counselor disliked the supervisor and wanted to leave her group.,supervisor,The counselor disliked the supervisor,सल्लाहकारले पर्यवेक्षकलाई मन पराएनन्,wanted to leave her group.,आफ्नो समूह छोड्न चाहन्थे।,and
male,4,The supervisor disliked the counselor and fired him.,counselor,The supervisor disliked the counselor,पर्यवेक्षकले सल्लाहकारलाई मन पराएनन्,fired him.,उसलाई बर्खास्त गरे।,and
female,4,The writer contacted the CEO and asked for her opinions about the book.,CEO,The writer contacted the CEO,लेखकले सीईओलाई सम्पर्क गरे,asked for her opinions about the book.,पुस्तकको बारेमा उनको राय सोधे।,and
male,4,The CEO contacted the writer and asked for his suggestions about the book.,writer,The CEO contacted the writer,सीईओले लेखकलाई सम्पर्क गरे,asked for his suggestions about the book.,पुस्तक बारे उनको सुझाव मागे।,and
female,4,The hairdresser hates the mechanic after she refused to help with fixing the car.,mechanic
male,4,The mechanic hates the hairdresser after he finished the ugly haircut.,hairdresser
female,7,The cashier borrowed the tool from the carpenter but returned nothing to her.,carpenter,The cashier borrowed the tool from the carpenter,क्यासियरले सिकर्मीबाट औजार उधारो लिए,returned nothing to her.,उसलाई केही फिर्ता गरेन।,but
male,7,The carpenter borrowed the tool from the cashier but returned nothing to him.,cashier,The carpenter borrowed the tool from the cashier,सिकर्मीले क्यासियरबाट औजार उधारो लिए,returned nothing to him.,उसलाई केही फिर्ता गरेन।,but
female,5,The auditor talked with the sheriff and wanted to hear her opinion.,sheriff,The auditor talked with the sheriff,लेखा परीक्षकले शेरिफसँग कुरा गरे,wanted to hear her opinion.,उनको राय सुन्न चाहन्थे।,and
male,5,The sheriff talked with the auditor and wanted to hear his opinion.,auditor,The sheriff talked with the auditor,शेरिफले लेखा परीक्षकसँग कुरा गरे,wanted to hear his opinion.,उनको विचार सुन्न चाहन्थे।,and
female,6,The baker wanted to thank the carpenter and made some bread for her.,carpenter,The baker wanted to thank the carpenter,बेकरले सिकर्मीलाई धन्यवाद दिन चाहन्थे,made some bread for her.,उसको लागि केही रोटी बनाए।,and
male,6,The carpenter wanted to thank the baker and made a chair for him.,baker,The carpenter wanted to thank the baker,सिकर्मी बेकरलाई धन्यवाद दिन चाहन्थे,made a chair for him.,उसको लागि कुर्सी बनाए।,and
female,6,The designer wanted to help the lawyer but she refused.,lawyer,The designer wanted to help the lawyer,डिजाइनर वकीललाई मद्दत गर्न चाहन्थे,she refused.,उनले अस्वीकार गरिन्।,but
male,6,The lawyer wanted to help the designer but he refused.,designer,The lawyer wanted to help the designer,वकिल डिजाइनरलाई मद्दत गर्न चाहन्थे,he refused.,उसले अस्वीकार गर्यो।,but
female,6,The accountant got angry with the mechanic and complained to the boss about her.,mechanic,The accountant got angry with the mechanic,लेखापाल मेकानिकसँग रिसाए,complained to the boss about her.,उनको बारेमा मालिकलाई गुनासो गरे।,and
male,6,The mechanic got angry with the accountant and complained to the boss about him.,accountant,The mechanic got angry with the accountant,मेकानिक लेखापालसँग रिसाए,complained to the boss about him.,उसको बारेमा मालिकलाई गुनासो गरे।,and
male,4,The cook sent the cashier a present and expressed thanks to him.,cashier,The cook sent the cashier a present,कुकले क्यासियरलाई उपहार पठायो,expressed thanks to him.,उहाँलाई धन्यवाद व्यक्त गरे।,and
female,4,The cashier sent the cook a present and expressed thanks to her.,cook,The cashier sent the cook a present,क्यासियरले कुकलाई उपहार पठाए,expressed thanks to her.,उनलाई धन्यवाद व्यक्त गरे।,and
female,1,The laborer eats more than the cleaner because she works harder.,laborer,The laborer eats more than the cleaner,सफा गर्नेले भन्दा मजदुरले धेरै खान्छ,she works harder.,उनी थप मेहनत गर्छिन् ।,because
male,1,The cleaner eats more than the laborer because he works harder.,cleaner,The cleaner eats more than the laborer,मजदुरले भन्दा सफाई गर्नेले धेरै खान्छ,he works harder.,उसले थप मेहनत गर्छ।,because
male,7,The mechanic learned a lot from the teacher and sent him a thankful card.,teacher,The mechanic learned a lot from the teacher,मेकानिकले शिक्षकबाट धेरै कुरा सिके,sent him a thankful card.,उहाँलाई धन्यवाद कार्ड पठाउनुभयो।,and
female,7,The teacher learned a lot from the mechanic and sent her a thankful card.,mechanic,The teacher learned a lot from the mechanic,शिक्षकले मेकानिकबाट धेरै कुरा सिके,sent her a thankful card.,उनलाई धन्यवाद कार्ड पठाइयो।,and
female,7,The baker passed the box to the guard and asked her to make the delivery.,guard,The baker passed the box to the guard,बेकरले बक्स गार्डलाई दियो,asked her to make the delivery.,उसलाई डेलिभरी गर्न भन्यो।,and
male,7,The guard passed the box to the baker and appreciated his baking skills.,baker,The guard passed the box to the baker,गार्डले बाकस बेकरलाई दियो,appreciated his baking skills.,उनको बेकिंग कौशलको प्रशंसा गरे।,and
female,4,The tailor stopped the guard and showed her identification.,guard,The tailor stopped the guard,दर्जीले गार्डलाई रोक्यो,showed her identification.,आफ्नो पहिचान देखायो।,and
male,4,The guard stopped the tailor and asked for his identification.,tailor,The guard stopped the tailor,गार्डले दर्जीलाई रोक्यो,asked for his identification.,उसको पहिचान सोध्यो ।,and
male,4,The analyst asked the clerk some questions and thanked him.,clerk,The analyst asked the clerk some questions,विश्लेषकले क्लर्कलाई केही प्रश्न सोधे,thanked him.,उनलाई धन्यवाद दिए।,and
female,4,The clerk asked the analyst some questions and sent her away.,analyst,The clerk asked the analyst some questions,क्लर्कले विश्लेषकलाई केही प्रश्न सोधे,sent her away.,उसलाई पठाइयो।,and
male,4,The lawyer asked the nurse about the operation and thanked him.,nurse,The lawyer asked the nurse about the operation,वकिलले नर्सलाई शल्यक्रियाको बारेमा सोधे,thanked him.,उनलाई धन्यवाद दिए।,and
female,4,The nurse asked the lawyer about the case and thanked her.,lawyer,The nurse asked the lawyer about the case,नर्सले वकिललाई मुद्दाको बारेमा सोधे,thanked her.,उनलाई धन्यवाद दिए।,and
male,4,The carpenter stopped the housekeeper and helped him.,housekeeper,The carpenter stopped the housekeeper,सिकर्मीले घरको कामदारलाई रोक्यो,helped him.,उसलाई मद्दत गरे।,and
female,4,The housekeeper stopped the carpenter and helped her.,carpenter,The housekeeper stopped the carpenter,घरको कामदारले सिकर्मीलाई रोक्यो,helped her.,उसलाई मद्दत गरे।,and
male,7,The sheriff opened the door for the housekeeper and waited for him to pass by.,housekeeper,The sheriff opened the door for the housekeeper,शेरिफले घरको कामदारको लागि ढोका खोल्यो,waited for him to pass by.,उसलाई पास गर्न पर्खिरहेको थियो।,and
female,7,The housekeeper opened the door for the sheriff and waited for her to pass by.,sheriff,The housekeeper opened the door for the sheriff,घरको कामदारले शेरिफको लागि ढोका खोल्यो,waited for her to pass by.,उनको पास हुनको लागि पर्खिरहेको थियो।,and
male,4,The physician asked the receptionist about the booking price and thanked him.,receptionist,The physician asked the receptionist about the booking price,चिकित्सकले रिसेप्शनिस्टलाई बुकिङ मूल्यको बारेमा सोधे,thanked him.,उनलाई धन्यवाद दिए।,and
female,4,The receptionist helped the physician find the room and left her alone.,physician,The receptionist helped the physician find the room,रिसेप्शनिस्टले चिकित्सकलाई कोठा खोज्न मद्दत गर्यो,left her alone.,उसलाई एक्लै छोडियो।,and
male,4,The lawyer saw the editor in the restaurant and greeted him.,editor,The lawyer saw the editor in the restaurant,वकिलले रेस्टुरेन्टमा सम्पादकलाई देखे,greeted him.,उनलाई अभिवादन गरे।,and
female,4,The editor saw the lawyer in the restaurant and greeted her.,lawyer,The editor saw the lawyer in the restaurant,सम्पादकले रेस्टुरेन्टमा वकिललाई देखे,greeted her.,उनलाई अभिवादन गरे।,and
male,7,The farmer bought a book from the writer and paid him.,writer,The farmer bought a book from the writer,किसानले लेखकबाट एउटा किताब किने,paid him.,उसलाई भुक्तानी गरे।,and
female,7,The writer bought some fruit from the farmer and paid her.,farmer,The writer bought some fruit from the farmer,लेखकले किसानबाट केही फलफूल किने,paid her.,उसलाई भुक्तानी गरे।,and
male,7,The sheriff borrowed a book from the librarian but never returned anything to him.,librarian,The sheriff borrowed a book from the librarian,शेरिफले लाइब्रेरियनबाट एउटा किताब उधारो लिए,never returned anything to him.,उसलाई केहि पनि फिर्ता गरेन।,but
female,4,The librarian helped the sheriff find the book and smiled at her.,sheriff,The librarian helped the sheriff find the book,लाइब्रेरियनले शेरिफलाई पुस्तक फेला पार्न मद्दत गरे,smiled at her.,उसलाई हेरेर मुस्कुराए।,and
male,5,The salesperson talked to the teacher and invited him to dinner.,teacher,The salesperson talked to the teacher,विक्रेताले शिक्षकसँग कुरा गरे,invited him to dinner.,उनलाई डिनरमा निम्तो दिए ।,and
female,5,The teacher talked to the salesperson and invited her to dinner.,salesperson,The teacher talked to the salesperson,शिक्षकले विक्रेतासँग कुरा गरे,invited her to dinner.,उनलाई डिनरमा निम्तो दिए ।,and
male,5,The janitor cleaned for the baker and asked him for the tips.,baker,The janitor cleaned for the baker,चौकीदारले बेकरको लागि सफा गर्यो,asked him for the tips.,उसलाई सुझावको लागि सोधे।,and
female,4,The baker packed the janitor some bread and waited for her to pay.,janitor,The baker packed the janitor some bread,बेकरले चौकीदारलाई केही रोटी प्याक गर्यो,waited for her to pay.,उसलाई तिर्न पर्खियो।,and
male,8,The cook got the phone call from the nurse and began to prepare the lunch for him.,nurse,The cook got the phone call from the nurse,कुकले नर्सको फोन आयो,began to prepare the lunch for him.,उसको लागि खाजा तयार गर्न थाले।,and
female,8,The nurse got the phone call from the cook and began to prepare the surgery for her.,cook,The nurse got the phone call from the cook,नर्सले कुकको फोन आयो,began to prepare the surgery for her.,उनको शल्यक्रियाको तयारी गर्न थाले ।,and
male,5,The developer successfully sold the housekeeper the product and helped him to set up.,housekeeper,The developer successfully sold the housekeeper the product,विकासकर्ताले सफलतापूर्वक घरको कामदारलाई उत्पादन बेच्यो,helped him to set up.,स्थापित गर्न मद्दत गरे।,and
female,7,The housekeeper bought the product from the developer and asked her to set up.,developer,The housekeeper bought the product from the developer,घरको कामदारले विकासकर्ताबाट उत्पादन किन्यो,asked her to set up.,उसलाई स्थापित गर्न आग्रह गरे।,and
male,4,The driver dropped the accountant at the corner and asked him to watch out when crossing the street.,accountant,The driver dropped the accountant at the corner and asked him to watch out,ड्राइभरले लेखापाललाई कुनामा फ्याँकेर हेरचाह गर्न भने,crossing the street.,सडक पार गर्दै।,when
female,4,The accountant asked the driver to stop at the corner and gave her some tips.,driver,The accountant asked the driver to stop at the corner,लेखापालले चालकलाई कुनामा रोकिन भने,gave her some tips.,उनलाई केही टिप्स दिए ।,and
male,5,The manager discussed with the designer for a long time and tried to convince him to sell this idea.,designer,The manager discussed with the designer for a long time,प्रबन्धकले डिजाइनरसँग लामो समयसम्म छलफल गरे,tried to convince him to sell this idea.,उसलाई यो विचार बेच्न मनाउन खोज्यो।,and
female,5,The designer discussed with the manager for a long time but still refused to sell the idea to her.,manager,The designer discussed with the manager for a long time,डिजाइनर लामो समय को लागि प्रबन्धक संग छलफल,still refused to sell the idea to her.,अझै पनि उनको विचार बेच्न अस्वीकार।,but
male,9,The mechanic not only explained several terms to the counselor but also wrote some down for him.,counselor,The mechanic not only explained several terms to the counselor,मेकानिकले सल्लाहकारलाई धेरै सर्तहरू मात्र व्याख्या गरेनन्,also wrote some down for him.,उनको लागि केही लेखे पनि ।,but
female,7,The counselor not only explained to the mechanic economy terms and also wrote down some down for her.,mechanic,The counselor not only explained to the mechanic economy terms,सल्लाहकारले मेकानिक अर्थतन्त्रका सर्तहरू मात्र व्याख्या गरेनन्,also wrote down some down for her.,उनको लागि केहि तल पनि लेखे।,and
male,7,The mechanic opened the door for the cleaner and led him to the room.,cleaner,The mechanic opened the door for the cleaner,मेकानिकले क्लिनरको लागि ढोका खोल्यो,led him to the room.,उसलाई कोठामा लगे।,and
female,5,The cleaner knocked at the mechanic 's door and waited for her to show up.,mechanic,The cleaner knocked at the mechanic 's door,क्लिनरले मेकानिकको ढोका ढकढक्यायो,waited for her to show up.,उनको देखाउनको लागि पर्खिरहेको थियो।,and
male,4,The mover followed the writer 's instruction and waited outside his apartment.,writer,The mover followed the writer 's instruction,प्रवर्तकले लेखकको निर्देशन पालन गर्यो,waited outside his apartment.,आफ्नो अपार्टमेन्ट बाहिर पर्खिरहेका थिए।,and
female,4,The writer asked the mover to move everything to the new apartment and paid her.,mover,The writer asked the mover to move everything to the new apartment,लेखकले मूभरलाई सबै नयाँ अपार्टमेन्टमा सार्न आग्रह गरे,paid her.,उसलाई भुक्तानी गरे।,and
male,4,The carpenter stopped the tailor from entering the workspace and talked to him.,tailor,The carpenter stopped the tailor from entering the workspace,सिकर्मीले दर्जीलाई कार्यस्थलमा प्रवेश गर्नबाट रोके,talked to him.,उनीसँग कुरा गरे।,and
female,4,The tailor showed the carpenter the tools and let her try.,carpenter,The tailor showed the carpenter the tools,दर्जीले सिकर्मीलाई औजार देखायो,let her try.,उसलाई प्रयास गर्न दिनुहोस्।,and
male,5,The construction worker asked the assistant to make a list of today 's meetings and thanked him.,assistant,The construction worker asked the assistant to make a list of today 's meetings,निर्माण मजदुरले सहायकलाई आजको बैठकको सूची बनाउन आग्रह गरे,thanked him.,उनलाई धन्यवाद दिए।,and
female,11,The assistant made a list of today 's schedule for the construction worker and showed her.,construction worker,The assistant made a list of today 's schedule for the construction worker,सहायकले निर्माण मजदुरको लागि आजको तालिकाको सूची बनाए,showed her.,उसलाई देखायो।,and
male,4,The supervisor asked the secretary to stop by and assigned a task to him.,secretary,The supervisor asked the secretary to stop by,पर्यवेक्षकले सचिवलाई रोक्न भने,assigned a task to him.,उसलाई काम तोकियो।,and
female,4,The secretary greeted the supervisor and handed her the report.,supervisor,The secretary greeted the supervisor,सचिवले पर्यवेक्षकलाई अभिवादन गरे,handed her the report.,उनलाई रिपोर्ट हस्तान्तरण गरे।,and
male,4,The chief hired the receptionist and bought him a new phone for work.,receptionist,The chief hired the receptionist,प्रमुखले रिसेप्शनिस्टलाई काममा राखे,bought him a new phone for work.,उसलाई कामको लागि नयाँ फोन किन्यो।,and
female,6,The receptionist was hired by the chief and will receive the payment from her.,chief,The receptionist was hired by the chief,प्रमुखले रिसेप्शनिस्ट राखेका थिए,will receive the payment from her.,उहाँबाट भुक्तानी प्राप्त हुनेछ।,and
male,5,The janitor talked with the auditor and passed him the files.,auditor,The janitor talked with the auditor,चौकीदारले लेखा परीक्षकसँग कुरा गरे,passed him the files.,उनलाई फाइलहरू पास गरे।,and
female,4,The auditor called the janitor and asked her to clean up the hall.,janitor,The auditor called the janitor,लेखा परीक्षकले चौकीदारलाई बोलाए,asked her to clean up the hall.,उसलाई हल सफा गर्न भन्यो।,and
male,4,The analyst met the tailor at home and asked him to make a new suit.,tailor,The analyst met the tailor at home,विश्लेषकले घरमा दर्जीलाई भेटे,asked him to make a new suit.,उसलाई नयाँ सूट बनाउन आग्रह गरे।,and
female,4,The tailor met the analyst at home and offered her a new design.,analyst,The tailor met the analyst at home,दर्जीले विश्लेषकलाई घरमा भेटे,offered her a new design.,उनलाई नयाँ डिजाइन प्रस्ताव गरे।,and
male,4,The sheriff stopped the nurse and hugged him for the great help.,nurse,The sheriff stopped the nurse,शेरिफले नर्सलाई रोके,hugged him for the great help.,ठूलो सहयोगको लागि उसलाई अँगालो हाल्यो।,and
female,4,The nurse met the sheriff at the scene and helped her with the accident.,sheriff,The nurse met the sheriff at the scene,घटनास्थलमा नर्सले शेरिफलाई भेटिन्,helped her with the accident.,उनलाई दुर्घटनामा सहयोग गरे ।,and
male,4,The janitor met the receptionist and got the key from him every day.,receptionist,The janitor met the receptionist,चौकीदारले रिसेप्शनिस्टलाई भेटे,got the key from him every day.,उनीबाट हरेक दिन चाबी लिने गर्थे ।,and
female,5,The receptionist waits for the janitor and drives her back every day.,janitor,The receptionist waits for the janitor,रिसेप्शनिस्ट चौकीदारलाई पर्खिरहेको छ,drives her back every day.,उसलाई हरेक दिन फिर्ता लैजान्छ।,and
male,5,The mover went to the tailor 's house and helped him move the boxes.,tailor,The mover went to the tailor 's house,ढुङ्गा टेलरको घरमा गयो,helped him move the boxes.,उसलाई बक्स सार्न मद्दत गर्यो।,and
female,4,The tailor called the mover and asked her to arrive before 9 am.,mover,The tailor called the mover,दर्जीले मुभरलाई बोलाए,asked her to arrive before 9 am.,बिहान ९ बजे अघि आउन आग्रह गरे ।,and
male,5,The developer dropped by the nurse and discussed with him about the surgery.,nurse,The developer dropped by the nurse,विकासकर्तालाई नर्सले छोड्यो,discussed with him about the surgery.,उनीसँग शल्यक्रियाका बारेमा छलफल भयो ।,and
female,4,The nurse gave the developer the prescription and told her not to worry.,developer,The nurse gave the developer the prescription,नर्सले विकासकर्तालाई प्रिस्क्रिप्शन दिइन्,told her not to worry.,चिन्ता नगर्न भन्नुभयो ।,and
male,4,The mechanic helped the baker fix the machine and charged him 1000 dollars.,baker,The mechanic helped the baker fix the machine,मेकानिकले बेकरलाई मेसिन मिलाउन मद्दत गर्यो,charged him 1000 dollars.,उसलाई 1000 डलर चार्ज गरे।,and
female,4,The baker handed the mechanic the cake and waited for her to pay.,mechanic,The baker handed the mechanic the cake,बेकरले मेकानिकलाई केक दियो,waited for her to pay.,उसलाई तिर्न पर्खियो।,and
male,4,The salesperson called the editor and asked him to write an article about the company.,editor,The salesperson called the editor,विक्रेताले सम्पादकलाई बोलाए,asked him to write an article about the company.,कम्पनीको बारेमा लेख लेख्न आग्रह गरे ।,and
female,4,The editor interviewed the salesperson and wrote an article about her company.,salesperson,The editor interviewed the salesperson,सम्पादकले विक्रेतासँग अन्तर्वार्ता लिए,wrote an article about her company.,आफ्नो कम्पनी को बारे मा एक लेख लेखे।,and
male,6,The mover arrived early at the counselor 's house and offered to help him.,counselor,The mover arrived early at the counselor 's house,मूभर सल्लाहकारको घरमा चाँडै आइपुग्यो,offered to help him.,उसलाई मद्दत गर्न प्रस्ताव गरे।,and
female,4,The counselor called the mover and asked her to start early.,mover,The counselor called the mover,सल्लाहकारले मुभरलाई बोलाए,asked her to start early.,उसलाई चाँडै सुरु गर्न भन्यो।,and
male,4,The supervisor stopped the cleaner and told him not to clean that room.,cleaner,The supervisor stopped the cleaner and told him not to clean,सुपरभाइजरले क्लिनरलाई रोकेर सरसफाई नगर्न भने,room.,कोठा।,that
female,4,The cleaner stopped the supervisor and told her not to walk on that way.,supervisor,The cleaner stopped the supervisor and told her not to walk on,क्लिनरले सुपरभाइजरलाई रोके र नहिड्न भने,way.,बाटो।,that
male,4,The lawyer called the tailor and made an appointment with him.,tailor,The lawyer called the tailor,वकिलले दर्जीलाई बोलाए,made an appointment with him.,उहाँसँग भेटघाट गरे।,and
female,4,The tailor called the lawyer and made an appointment with her.,lawyer,The tailor called the lawyer,दर्जीले वकिललाई बोलायो,made an appointment with her.,उनीसँग भेटघाट गरे।,and
male,6,The cook decided to fire the secretary and told him not to come here next Monday.,secretary,The cook decided to fire the secretary,कुकले सचिवलाई बर्खास्त गर्ने निर्णय गरे,told him not to come here next Monday.,उनलाई अर्को सोमबार यहाँ नआउन भने ।,and
female,7,The secretary had a quarrel with the cook and threw a book to her.,cook,The secretary had a quarrel with the cook,सचिवको भान्छासँग झगडा भयो,threw a book to her.,उसलाई एउटा किताब फाले ।,and
male,4,The farmer consulted the secretary about many things and invited him to dinner.,secretary,The farmer consulted the secretary about many things,किसानले धेरै कुरामा सचिवसँग सल्लाह गरे,invited him to dinner.,उनलाई डिनरमा निम्तो दिए ।,and
female,7,The secretary bought many products from the farmer and asked her for a discount.,farmer,The secretary bought many products from the farmer,सचिवले किसानबाट धेरै उत्पादनहरू किने,asked her for a discount.,उसलाई छुट मागे।,and
male,4,The farmer hired an assistant and told him to come to work twice a week.,assistant,The farmer hired an assistant,किसानले सहायक नियुक्त गरे,told him to come to work twice a week.,हप्तामा दुई पटक काममा आउन भने ।,and
female,7,The assistant rescheduled the meeting for the farmer and told her to be well prepared.,farmer,The assistant rescheduled the meeting for the farmer,सहायकले किसानको लागि बैठक पुन: तालिका बनायो,told her to be well prepared.,राम्ररी तयार रहन भने ।,and
male,7,The supervisor had a quarrel with the attendant and decided to fire him.,attendant,The supervisor had a quarrel with the attendant,पर्यवेक्षकको परिचारकसँग झगडा भयो,decided to fire him.,उनलाई बर्खास्त गर्ने निर्णय गरियो।,and
female,4,The attendant hit the supervisor by mistake and apologized to her.,supervisor,The attendant hit the supervisor by mistake,परिचारकले गल्तीले सुपरभाइजरलाई हिर्काए,apologized to her.,उनीसँग माफी मागे।,and
male,4,The manager asked the librarian a lot of questions and thanked him in the end.,librarian,The manager asked the librarian a lot of questions,प्रबन्धकले लाइब्रेरियनलाई धेरै प्रश्न सोधे,thanked him in the end.,अन्तमा उहाँलाई धन्यवाद दिनुभयो।,and
female,4,The librarian guided the manager to the bookshelf and asked what she needed.,manager,The librarian guided the manager to the bookshelf and asked,लाइब्रेरियनले प्रबन्धकलाई बुकशेल्फमा गएर सोधे,she needed.,उसलाई आवश्यक छ।,what
male,5,The mover discussed with the nurse about the surgery and thanked him.,nurse,The mover discussed with the nurse about the surgery,मूभरले शल्यक्रियाको बारेमा नर्ससँग छलफल गरे,thanked him.,उनलाई धन्यवाद दिए।,and
female,6,The nurse helped to send the mover to the hospital and kept comforting her.,mover,The nurse helped to send the mover to the hospital,नर्सले मुभरलाई अस्पताल पठाउन मद्दत गरे,kept comforting her.,उनलाई सान्त्वना दिइरहे ।,and
male,4,The farmer drove the attendant to the railway station and gave him a gift.,attendant,The farmer drove the attendant to the railway station,किसानले परिचारकलाई रेलवे स्टेशनमा लगे,gave him a gift.,उसलाई उपहार दिए।,and
female,7,The attendant bought some fruit from the farmer and paid her by check.,farmer,The attendant bought some fruit from the farmer,परिचारकले किसानबाट केही फलफूल किने,paid her by check.,उसलाई चेक मार्फत भुक्तान गरियो।,and
male,5,The developer consulted with the counselor for hours and paid him a lot of money.,counselor,The developer consulted with the counselor for hours,विकासकर्ताले काउन्सिलरसँग घण्टासम्म परामर्श गरे,paid him a lot of money.,उसलाई धेरै पैसा दिए।,and
female,4,"The counselor taught the developer how to write the patent and charged her 2,000 dollars.",developer,The counselor taught the developer how to write the patent,काउन्सिलरले विकासकर्तालाई पेटेन्ट कसरी लेख्ने भनेर सिकाए,"charged her 2,000 dollars.","उनलाई 2,000 डलर चार्ज गरे।",and
male,4,The physician examined the accountant in detail and told him nothing to worry about.,accountant,The physician examined the accountant in detail,डाक्टरले लेखापाललाई विस्तृत रूपमा जाँच गरे,told him nothing to worry about.,उसलाई चिन्ता गर्न केहि भनेन।,and
female,7,The accountant showed the bill to the physician and told her to pay that on time.,physician,The accountant showed the bill to the physician and told her to pay,लेखापालले चिकित्सकलाई बिल देखाए र तिर्न भने,on time.,समयमा।,that
male,4,The laborer saw the tailor at the corner and talked to him for 2 hours.,tailor,The laborer saw the tailor at the corner,मजदुरले कुनामा दर्जीलाई देखे,talked to him for 2 hours.,उनीसँग २ घण्टा कुराकानी भयो ।,and
female,4,The tailor offered the laborer a new suit and charged her nothing.,laborer,The tailor offered the laborer a new suit,दर्जीले मजदुरलाई नयाँ सूट दियो,charged her nothing.,उसलाई केहि चार्ज गरेन।,and
male,4,The physician hired a housekeeper and told him to work every day.,housekeeper,The physician hired a housekeeper,डाक्टरले घरमा काम गर्ने कामदार राखे,told him to work every day.,उसलाई हरेक दिन काम गर्न भन्यो।,and
female,4,The housekeeper woke the physician up and told her someone was calling for her.,physician,The housekeeper woke the physician up,घरमा काम गर्नेले डाक्टरलाई उठायो,told her someone was calling for her.,उसलाई कसैले उसलाई बोलाइरहेको बताए।,and
male,5,The sheriff chatted with the tailor and invited him to dinner later.,tailor,The sheriff chatted with the tailor,शेरिफले दर्जीसँग कुराकानी गरे,invited him to dinner later.,उसलाई पछि डिनरमा बोलायो ।,and
female,7,The tailor finished the suit for the sheriff and called her.,sheriff,The tailor finished the suit for the sheriff,दर्जीले शेरिफको लागि सूट समाप्त गर्यो,called her.,उनलाई बोलाए।,and
male,5,The driver crashed into the designer 's artifact and paid him a lot.,designer,The driver crashed into the designer 's artifact,ड्राइभर डिजाइनरको कलाकृतिमा क्र्यास भयो,paid him a lot.,उसलाई धेरै भुक्तानी गरे।,and
female,4,The designer stopped the driver and asked her to be careful in the Expo Location.,driver,The designer stopped the driver,डिजाइनरले चालकलाई रोक्यो,asked her to be careful in the Expo Location.,एक्स्पो लोकेशनमा सावधानी अपनाउन आग्रह गरे ।,and
male,8,The sheriff returned the expired cake to the baker and asked him to return the money.,baker,The sheriff returned the expired cake to the baker,शेरिफले म्याद सकिएको केक बेकरलाई फिर्ता गरे,asked him to return the money.,पैसा फिर्ता गर्न आग्रह गरे ।,and
female,7,The baker packed the cake for the sheriff and waited for her to pay.,sheriff,The baker packed the cake for the sheriff,बेकरले शेरिफको लागि केक प्याक गर्यो,waited for her to pay.,उसलाई तिर्न पर्खियो।,and
male,4,The janitor asked the clerk how to find the meeting room and thanked him.,clerk,The janitor asked the clerk how to find the meeting room,चौकीदारले क्लर्कलाई बैठक कोठा कसरी पत्ता लगाउने भनेर सोधे,thanked him.,उनलाई धन्यवाद दिए।,and
female,4,The clerk told the janitor to clean up the meeting room and thanked her.,janitor,The clerk told the janitor to clean up the meeting room,क्लर्कले चौकीदारलाई बैठक कोठा सफा गर्न भन्यो,thanked her.,उनलाई धन्यवाद दिए।,and
male,6,The developer did not find the attendant in the room and left him a note.,attendant,The developer did not find the attendant in the room,विकासकर्ताले कोठामा परिचर फेला परेन,left him a note.,उसलाई एउटा नोट छोड्यो।,and
female,4,The attendant told the developer there was a meeting and provided her the location.,developer,The attendant told the developer there was a meeting,परिचारकले विकासकर्तालाई बैठक भएको बताए,provided her the location.,उसलाई स्थान प्रदान गर्यो।,and
male,5,The carpenter went to the writer 's house and fixed the window for him.,writer,The carpenter went to the writer 's house,सिकर्मी लेखकको घरमा गयो,fixed the window for him.,उसको लागि झ्याल फिक्स गरियो।,and
female,4,The writer met the carpenter in the shopping mall and made an appointment with her.,carpenter,The writer met the carpenter in the shopping mall,लेखकले सपिङ मलमा सिकर्मीलाई भेटे,made an appointment with her.,उनीसँग भेटघाट गरे।,and
male,4,The cook needed the attendant to be a taste tester and asked him.,attendant,The cook needed the attendant to be a taste tester,कुकलाई स्वाद परीक्षक हुन परिचारक चाहिन्छ,asked him.,उसलाई सोधे।,and
female,7,The attendant loomed over the cake the cook prepared and gave her feedback.,cook,The attendant loomed over the cake the cook prepared,भान्साले तयार पारेको केकमाथि परिचारक लुके,gave her feedback.,आफ्नो प्रतिक्रिया दिए।,and
